Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Marque d'emplacement du poteau;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;Batiment;TPFI_Etage;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;Visibilité CV;PT-L1;PT-L2;B;PT-DIAM;PTRAY;Décalage de l'attachement en haut;Justification de l'attachement en haut;Connexion inférieure;Connexion supérieure;Diamètre du boulon;Espacement du boulon;Patte de l'âme du congé;Patte de la bride du congé;Effacer la hauteur de l'âme;Congé de l'âme;Epaisseur de l'âme;Epaisseur de l'aile;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle;Largeur
1671840;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;0;;1203;1;1673647;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5GF;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000014;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883286;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671842;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;0;;1203;1;1673647;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5GD;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000014;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883288;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671844;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;0;;1203;1;1673647;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5GB;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000014;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883290;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671846;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;0;;1203;1;1673647;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5G9;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000014;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883292;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671848;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;0;;1203;1;1673647;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5G7;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000014;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883294;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671850;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;0;;1203;1;1673647;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5G5;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000014;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883296;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671852;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;0;;1203;1;1673647;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5G3;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000014;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883298;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671854;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;0;;1203;1;1673647;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5G1;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000014;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883300;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671856;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;0;;1203;1;1673647;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5GV;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,24750000000002;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883302;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671858;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;0;;1203;1;1673645;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5GT;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,24750000000002;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883304;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671860;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;1;1673645;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5GR;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,24750000000002;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883306;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671862;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;2;1673669,1677464;1203;2;1673611,1673645;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5GP;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,24750000000002;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883308;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671864;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x45;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;3;1673669,1677451,1677464;1203;3;1673609,1673611,1696642;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5GN;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,431935317401863;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x45;TPFI-POTEAU-BA-RECT-00;25x45;;;1623614;1;1883310;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2H;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671866;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;2;1673669,1677451;1203;1;1673609;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5GL;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000023;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883312;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671868;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;1;1673609;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5GJ;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000023;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883314;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671870;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;1;1673609;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5GH;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000023;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883316;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671872;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;1;1673609;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Hl;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000023;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883318;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671874;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;1;1673609;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Hj;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000023;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883320;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671876;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;2;1673566,1673669;1203;1;1673609;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Hh;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000023;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883322;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671878;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;2;1673609,1696874;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Hf;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,247500000000023;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;1883324;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671880;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x35;-1,72500000000027;1,72500000000027;3,45000000000053;11,318897637797;0;0;0;0;;1;1673882;1203;2;1673649,1673818;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Hd;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,297853230832455;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 25x35;TPFI-POTEAU-BA-RECT-00;25x35;;;1623534;1;1883326;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD1;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671882;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x35;-1,72500000000027;1,72500000000027;3,45000000000053;11,318897637797;0;0;0;0;;1;1673669;1203;2;1673651,1673816;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Hb;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,30187500000005;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 25x35;TPFI-POTEAU-BA-RECT-00;25x35;;;1623534;1;1883328;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD1;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671884;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x35;-1,72500000000027;1,72500000000027;3,45000000000053;11,318897637797;0;0;0;0;;1;1673669;1203;2;1673651,1673816;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5HZ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,30187500000005;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 25x35;TPFI-POTEAU-BA-RECT-00;25x35;;;1623534;1;1883330;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD1;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671886;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x35;-1,72500000000027;1,72500000000027;3,45000000000053;11,318897637797;0;0;0;0;;1;1673669;1203;2;1673651,1673816;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5HX;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,30187500000005;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 25x35;TPFI-POTEAU-BA-RECT-00;25x35;;;1623534;1;1883332;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD1;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671888;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x35;-1,72500000000027;1,72500000000027;3,45000000000053;11,318897637797;0;0;0;0;;1;1673669;1203;2;1673651,1673816;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5H$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,30187500000005;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 25x35;TPFI-POTEAU-BA-RECT-00;25x35;;;1623534;1;1883334;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD1;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671890;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x35;-1,72500000000027;1,72500000000027;3,45000000000053;11,318897637797;0;0;0;0;;1;1673669;1203;2;1673651,1673816;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Hz;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,30187500000005;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 25x35;TPFI-POTEAU-BA-RECT-00;25x35;;;1623534;1;1883336;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD1;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671892;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x35;-1,72500000000027;1,72500000000027;3,45000000000053;11,318897637797;0;0;0;0;;1;1673669;1203;2;1673651,1673816;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Hx;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,30187500000005;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 25x35;TPFI-POTEAU-BA-RECT-00;25x35;;;1623534;1;1883338;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD1;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1671894;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x35;-1,72500000000027;1,72500000000027;3,45000000000053;11,318897637797;0;0;0;0;;1;1673669;1203;2;1673651,1673816;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Hv;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,30187500000005;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 25x35;TPFI-POTEAU-BA-RECT-00;25x35;;;1623534;1;1883340;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD1;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
