Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Orientation;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Plan de construction;Longueur;Identifiant;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle;Largeur;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;h;b;Type d'attachement de fin;Type d'attachement de début
1653093;;;;;18x25;213,875;214,125;0,249999999999978;0,249999999999972;0;0;;1;1694622;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrm_;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0674922225119892;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x25;Poutre rectangulaire - Béton;18x25;;;1628173;0,000000000000450472725788131;14;0;0;14,0199999999995;14,0199999999995;13,75;1,62130469112719;RDC;6;<non associé>;1,69;1273670;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrM;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,25;0,18;;
1653094;;;;;80x25;213,875;214,125;0,249999999999978;0,249999999999972;1;0;;1;1694622;False;False;0;0;;1;1650172;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmz;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,165539856716271;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 80x25;Poutre rectangulaire - Béton;80x25;;;1628264;0,000000000000450472725788131;14;0;0;14,0199999999995;14,0199999999995;13,75;1,61809460583384;RDC;6;<non associé>;3,15576126996602;1273959;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqp;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,25;0,8;;
1653095;;;;;18x25;213,875;214,125;0,249999999999978;0,250000000000028;1;0;;1;1652791;False;False;0;0;;0;;;1;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmy;0;25 mm <25 mm>;25 mm <25 mm>;;-1;0,0602999493370387;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x25;Poutre rectangulaire - Béton;18x25;;;1628173;0,000000000000450472725788131;10,57;0;0;10,5899999999995;10,5899999999995;10,32;1,49999437077454;RDC;6;<non associé>;1,49999437077454;1274454;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrM;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,25;0,18;;
1653096;;;;;18x25;213,875;214,125;0,249999999999978;0,249999999999972;1;0;;2;1651477,1697704;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmp;0;25 mm <25 mm>;25 mm <25 mm>;;-1;0,0802941372324029;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x25;Poutre rectangulaire - Béton;18x25;;;1628173;0,000000000000450472725788131;10,57;0;0;10,5899999999995;10,5899999999995;10,32;1,81251275842241;RDC;6;<non associé>;1,69;1274458;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrM;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,25;0,18;;
1653097;;;;;80x25;213,875;214,125;0,249999999999978;0,250000000000028;1;0;;1;1697941;False;False;0;0;;1;1654427;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmo;0;25 mm <25 mm>;25 mm <25 mm>;;-1;0,489324463485465;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 80x25;Poutre rectangulaire - Béton;80x25;;;1628264;0,000000000000450472725788131;10,57;0;0;10,5899999999995;10,5899999999995;10,32;3,28634037459708;RDC;6;<non associé>;3,15576126995903;1274460;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqp;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,25;0,8;;
1653098;;;;;18x25;213,875;214,125;0,249999999999978;0,250000000000028;1;0;;1;1652791;False;False;0;0;;0;;;1;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmn;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0602999493369696;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x25;Poutre rectangulaire - Béton;18x25;;;1628173;0,000000000000450472725788131;10,57;0;0;10,5899999999995;10,5899999999995;10,32;1,49999437077454;RDC;6;<non associé>;1,49999437077454;1274743;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrM;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,25;0,18;;
1653099;;;;;18x25;6,88999999999999;7,16;0,249999999999978;0,270000000000008;0;0;;2;1652830,1710414;True;True;0;0;;0;;;1;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmm;0;;;;-1;0;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x25;Poutre rectangulaire - Béton;18x25;;;1628173;7,16;7,14000000000001;0;0;0;0;6,89000000000003;1,49999437077454;R+2;6;Niveau : R+2;1,49999437077454;1275125;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrM;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,25;0,18;;
1653100;;;;;18x25;213,875;214,125;0,249999999999978;0,250000000000028;0;0;;3;1652830,1710414,1710463;False;False;0;0;;0;;;1;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmt;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0602999493369696;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x25;Poutre rectangulaire - Béton;18x25;;;1628173;7,16;7,14000000000001;0;0;0;0;6,89000000000003;1,49999437077454;R+2;6;Niveau : R+2;1,49999437077454;1275127;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrM;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,25;0,18;;
1653101;;;;;18x25;213,875;214,125;0,249999999999978;0,249999999999972;0;0;;5;1651632,1710414,1710442,1710451,1710483;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrms;0;;;;-1;0,0158226215018277;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x25;Poutre rectangulaire - Béton;18x25;;;1628173;7,16;7,14000000000001;0;0;0;0;6,89000000000003;0,819522169875167;R+2;6;Niveau : R+2;1,69;1275221;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrM;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,25;0,18;;
1653102;;;;;80x25;213,875;214,125;0,249999999999978;0,249999999999972;0;0;;2;1710414,1710491;False;False;0;0;;1;1649859;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmr;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0167404124027322;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 80x25;Poutre rectangulaire - Béton;80x25;;;1628264;7,16;7,14000000000001;0;0;0;0;6,89000000000003;0,217134943206495;R+2;6;Niveau : R+2;3,15576103357378;1275443;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqp;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,25;0,8;;
1653103;;;;;80x25;213,875;214,125;0,249999999999978;0,250000000000028;1;0;;1;1708839;False;False;0;0;;1;1649529;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmq;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,481959108458353;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 80x25;Poutre rectangulaire - Béton;80x25;;;1628264;3,72999999999998;3,70999999999999;0;0;0;0;3,46000000000001;3,10543686450679;R+1;6;Niveau : R+1;3,15576124725218;1275698;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqp;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,25;0,8;;
1653104;;;;;18x25;213,875;214,125;0,249999999999978;0,250000000000028;1;0;;1;1652849;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmh;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0602999493369408;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x25;Poutre rectangulaire - Béton;18x25;;;1628173;3,72999999999998;3,70999999999999;0;0;0;0;3,46000000000001;1,49999437077454;R+1;6;Niveau : R+1;1,58999437077454;1275960;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrM;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,25;0,18;;
1653105;;;;;20x25;3,45999999999998;3,72999999999998;0,249999999999978;0,270000000000008;0;0;;1;1709690;True;True;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmg;0;;;;-1;0;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x25;Poutre rectangulaire - Béton;20x25;;;1628175;3,72999999999998;3,70999999999999;0;0;0;0;3,46000000000001;1,58999434870749;R+1;6;Niveau : R+1;1,58999434870749;1276139;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrK;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,25;0,2;;
1653106;;;;;20x25;3,45999999999998;3,72999999999998;0,249999999999978;0,270000000000008;0;0;;1;1709340;True;True;0;0;;0;;;1;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmf;0;;;;-1;0;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x25;Poutre rectangulaire - Béton;20x25;;;1628175;3,72999999999998;3,70999999999999;0;0;0;0;3,46000000000001;1,50001190595154;R+1;6;Niveau : R+1;1,50001190595154;1276340;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrK;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,25;0,2;;
1653107;;;;;50x70/65;213,649999999999;214,350000000001;0,69999999999998;0,700000000001154;0;0;;3;1652012,1652936,1652945;False;False;0;0;;2;1649678,1649679;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrme;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,758901466406664;Aucun(e);Nouvelle construction;;<Par catégorie>;-1;;Poutre rectangulaire - Béton: 50x70/65;Poutre rectangulaire - Béton;50x70/65;;;1628159;0,000000000000450472725788131;-0,0199999999999955;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,719999999999975;3,33500655577111;RDC;6;Niveau : RDC;3,16000655577112;1276410;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAa;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,7;0,5;;
1653108;;;;;40x50;213,75;214,25;0,500000000000025;0,500000000000028;0;0;;2;1652012,1652945;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrml;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,352536355476408;Aucun(e);Nouvelle construction;;<Par catégorie>;-1;;Poutre rectangulaire - Béton: 40x50;Poutre rectangulaire - Béton;40x50;;;1627888;0,000000000000450472725788131;-0,0199999999999955;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,52000000000002;2,76499449935246;RDC;6;Niveau : RDC;3,03999449935246;1276417;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEh;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,5;0,4;;
1653114;;;;;80x25;213,875;214,125;0,249999999999978;0,249999999999972;1;0;;0;;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmX;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,585545421307614;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 80x25;Poutre rectangulaire - Béton;80x25;;;1628264;0,000000000000450472725788131;-0,0199999999999955;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,269999999999973;3,13522486407619;RDC;6;Niveau : RDC;3,14159269388706;1281768;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqp;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,25;0,8;;
1653266;;;;;60x60;213,8;214,2;0,600000000000002;0,400000000000063;0;0;;1;1651807;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrz9;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,520800259838084;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x60;Poutre rectangulaire - Béton;60x60;;;1627916;3,72999999999998;3,71999999999999;0;0;0;0;3,11999999999998;2,170001082659;R+1;6;Niveau : R+1;2,36000108265863;1303851;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9N;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,6;0,6;;
1653292;;;;;45x40;213,91;214,09;0,399999999999978;0,180000000000035;0;0;;1;1652043;False;False;0;2;1652222,1652228;2;1652222,1652228;;0;-0,3;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrzt;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,242999999999993;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 45x40;Poutre rectangulaire - Béton;45x40;;;1628191;0,000000000000450472725788131;-0,300000000000001;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,69999999999998;3,00000000000006;RDC;6;Niveau : RDC;3,00000000000006;1314172;;;;;;0;35bRAQ0Hv7BvU_5sPsMhr4;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,4;0,45;4;4
1653293;;;;;45x40;213,91;214,09;0,399999999999978;0,180000000000035;0;0;;1;1652043;False;False;0;0;;2;1649549,1652222;;0;-0,3;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrzs;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,255149636768772;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 45x40;Poutre rectangulaire - Béton;45x40;;;1628191;0,000000000000450472725788131;-0,300000000000001;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,69999999999998;3,14999553337117;RDC;6;Niveau : RDC;3,27499551910006;1314516;;;;;;0;35bRAQ0Hv7BvU_5sPsMhr4;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,4;0,45;4;
1653294;;;;;45x40;213,91;214,09;0,399999999999978;0,180000000000035;0;0;;1;1652043;False;False;0;1;1652227;2;1652227,1652228;;1;-0,3;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrzr;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,261225000000002;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 45x40;Poutre rectangulaire - Béton;45x40;;;1628191;0,000000000000450472725788131;-0,300000000000001;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,69999999999998;3,22500000000015;RDC;6;Niveau : RDC;3,22500000000014;1314554;;;;;;0;35bRAQ0Hv7BvU_5sPsMhr4;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,4;0,45;;4
1653342;;;;;18x162;213,19;214,81;1,61999999999998;1,61999999999998;0;0;;1;1651870;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMry5;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,466559953974807;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x162;Poutre rectangulaire - Béton;18x162;;;1628085;3,72999999999998;3,71999999999999;0;0;0;0;2,10000000000001;1,59999984527138;R+1;6;Niveau : R+1;1,77999984216332;1322391;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBk;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;1,62;0,18;;
1653344;;;;;18x132;213,34;214,66;1,31999999999998;1,31999999999996;0;0;;1;1651715;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMryx;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,380160347996154;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x132;Poutre rectangulaire - Béton;18x132;;;1628083;7,16;7,15;0;0;0;0;5,83000000000003;1,60000146569349;R+2;6;Niveau : R+2;1,7800014646304;1322495;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBe;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;1,32;0,18;;
1653352;;;;;18x62;213,69;214,31;0,619999999999998;0,619999999999976;0;0;;1;1651556;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMryp;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,17856016370961;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x62;Poutre rectangulaire - Béton;18x62;;;1628087;9,89;9,88000000000001;0;;0;0;9,26000000000001;1,60000146799516;R+3;6;;1,78000146693209;1325016;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBi;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,62;0,18;;
1653359;;;;;18x62;213,69;214,31;0,619999999999998;0,619999999999976;0;0;;1;1651306;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMryq;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,178560159073523;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x62;Poutre rectangulaire - Béton;18x62;;;1628087;12,62;12,61;0;;0;0;11,99;1,60000142645301;R+4;6;;1,78000142538993;1328285;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBi;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,62;0,18;;
1653370;;;;;18x62;213,69;214,31;0,619999999999998;0,619999999999976;0;0;;1;1651185;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMryX;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,178560159073491;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x62;Poutre rectangulaire - Béton;18x62;;;1628087;15,35;15,34;0;;0;0;14,72;1,600001426453;R+5;6;;1,78000142538993;1333664;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBi;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,62;0,18;;
1653375;;;;;18x62;213,69;214,31;0,619999999999998;0,619999999999976;0;0;;1;1651139;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrya;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,178560159073491;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x62;Poutre rectangulaire - Béton;18x62;;;1628087;18,2;18,19;0;;0;0;17,57;1,600001426453;R+6;6;;1,78000142538993;1335173;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBi;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,62;0,18;;
1653385;;;;;18x62;213,69;214,31;0,619999999999998;0,619999999999976;0;0;;0;;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr$I;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,177444075730806;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x62;Poutre rectangulaire - Béton;18x62;;;1628087;20,93;20,92;0;;0;0;20,3;1,59000067859213;R+7;6;;1,59999990389417;1336361;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBi;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,62;0,18;;
1653450;;;;;60x17;213,915;214,085;0,169999999999996;0,169999999999987;1;0;;0;;False;False;0;0;;0;;;0;-0,06;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr_H;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,307013001213302;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x17;Poutre rectangulaire - Béton;60x17;;;1628272;18,2;18,14;0;0;0;0;17,97;3,28871949385902;R+6;6;Niveau : R+6;3,2091801036622;1347607;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqh;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,17;0,6;;
1653461;;;;;60x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr_E;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,372419781012157;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x22;Poutre rectangulaire - Béton;60x22;;;1628205;20,93;20,92;0;0;0;0;20,7;3,17180509941312;R+7;6;Niveau : R+7;3,04975610426745;1348214;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrs;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,6;;
1653472;;;;;20x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr_x;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0618416409089767;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x22;Poutre rectangulaire - Béton;20x22;;;1628207;20,93;20,92;0;0;0;0;20,7;1,47009560274305;R+7;6;Niveau : R+7;1,61119148307443;1349828;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrq;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,2;;
