Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Batiment;Mur armé;Affichage poteau;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur;Marque centrale visible
1649569;;;;;BA-18 intérieur;3,72999999999998;0,18;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxw;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,24957500813439;18,0531944896357;Aucun(e);Nouvelle construction;;5,02999852269057;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;987940;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649570;;;;;BA-18 extérieur;3,72999999999998;0,18;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxv;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,45022404012973;8,05680022294283;Aucun(e);Nouvelle construction;;1,98000005977021;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;988127;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649571;;;;;BA-18 extérieur;3,72999999999998;0,18;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxu;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,19509198875443;6,63939993752466;Aucun(e);Nouvelle construction;;1,77999998325058;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;988213;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649572;;;;;BA-18 extérieur;3,72999999999998;0,18;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqx$;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,32937204017617;7,38540022320084;Aucun(e);Nouvelle construction;;2,07000005983938;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;988312;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649573;;;;;BA-18 intérieur;3,72999999999998;0,18;0;3,72999999999998;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqx_;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,40075076260856;13,3375042367141;Aucun(e);Nouvelle construction;;4,34000113584829;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;988520;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649574;;;;;BA-20 intérieur;3,72999999999998;0,2;0;3,72999999999998;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxz;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;4,44619931680593;22,283994968603;Aucun(e);Nouvelle construction;;6,80999850594115;Mur de base: BA-20 intérieur;Mur de base;BA-20 intérieur;;;1628003;0;1;988583;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh8u;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;0;0,2;
1649575;;;;;BA-18 intérieur;3,72999999999998;0,18;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxy;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,45693872247885;8,09410401377126;Aucun(e);Nouvelle construction;;2,36000107607809;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;988938;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649585;;;;;BA-20 extérieur;3,72999999999998;0,2;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxg;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,634096667902216;3,17048333951111;Aucun(e);Nouvelle construction;;0,974995533381006;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;991452;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649586;;;;;BA-25 extérieur;3,72999999999998;0,25;0;3,72999999999998;0;0;;0;;False;False;0;3;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxf;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;11,3906305129602;45,8690019284654;Aucun(e);Nouvelle construction;;15,2000005170149;Mur de base: BA-25 extérieur;Mur de base;BA-25 extérieur;;;1627881;0;1;991744;4;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEo;;;BA;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;0;0;;;;0;1;0,25;
1649587;;;;;BA-18 extérieur;3,8;0,18;-0,0699999999999841;3,73000000000002;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxe;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,2486407277663;18,0480040431458;Aucun(e);Nouvelle construction;;5,52500106398573;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;992059;4;1;0;0;0;-0,07;RDC;3,79999999999952;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649588;;;;;BA-25 extérieur;5,28000000000001;0,25;-1,54999999999999;3,73000000000002;1;0;;0;;False;False;0;2;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxl;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;5,55170770893718;23,2437257737712;Aucun(e);Nouvelle construction;;5,42671600739656;Mur de base: BA-25 extérieur;Mur de base;BA-25 extérieur;;;1627881;0;1;992144;4;1;0;0;0;-1,55;RDC;5,27999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEo;;;BA;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;0;0;;;;0;1;0,25;
1649589;;;;;BA-25 extérieur;5,28000000000001;0,25;-1,54999999999999;3,73000000000002;0;0;;0;;False;False;0;5;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxk;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;13,0731634965547;53,7953899801439;Aucun(e);Nouvelle construction;;13,9838078331237;Mur de base: BA-25 extérieur;Mur de base;BA-25 extérieur;;;1627881;0;1;992207;4;1;0;0;0;-1,55;RDC;5,27999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEo;;;BA;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;0;0;;;;0;1;0,25;
1649590;;;;;BA-20 extérieur;5,28000000000001;0,2;-1,54999999999999;3,73000000000002;0;0;;0;;False;False;0;3;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxj;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;13,6035016293216;68,5440077758659;Aucun(e);Nouvelle construction;;15,0500014748413;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;992244;5;1;0;0;0;-1,55;RDC;5,27999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649591;;;;;BA-25 extérieur;5,28000000000001;0,25;-1,54999999999999;3,73000000000002;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxi;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,47393675504913;5,9919876712412;Aucun(e);Nouvelle construction;;1,49999999999999;Mur de base: BA-25 extérieur;Mur de base;BA-25 extérieur;;;1627881;0;1;992317;4;1;0;0;0;-1,55;RDC;5,27999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEo;;;BA;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;0;0;;;;0;1;0,25;
1649592;;;;;BA-18 intérieur;3,8;0,18;-0,0699999999999841;3,73000000000002;0;0;;0;;False;False;1;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxZ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,8773993170497;10,4299962058315;Aucun(e);Nouvelle construction;;3,0399990015346;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;992718;5;1;0;0;0;-0,07;RDC;3,79999999999952;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649593;;;;;BA-30 intérieur;3,8;0,3;-0,0699999999999841;3,73000000000002;0;0;;0;;False;True;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxY;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,56111922606423;9,02501773539413;Aucun(e);Nouvelle construction;;3,31164830208277;Mur de base: BA-30 intérieur;Mur de base;BA-30 intérieur;;;1628007;0;1;992807;5;1;0;0;0;-0,07;RDC;3,79999999999952;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh8y;;;BA;;;Béton, C25/30;1;0,1;453330;0,286806883365201;3,48666666666667;;;0;0;0;;;;0;0;0,3;
1649594;;;;;BA-18 intérieur;3,8;0,18;-0,0699999999999841;3,73000000000002;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxX;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,65570862265697;9,59788639611835;Aucun(e);Nouvelle construction;;2,37223251440848;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;993184;5;1;0;0;0;-0,07;RDC;3,79999999999952;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649595;;;;;BA-18 intérieur;3,8;0,18;-0,0699999999999841;3,73000000000002;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxW;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,71747231505188;9,94101801800434;Aucun(e);Nouvelle construction;;2,73931856411322;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;993385;5;1;0;0;0;-0,07;RDC;3,79999999999952;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649596;;;;;BA-18 extérieur;4,92999999999999;0,18;-1,2;3,72999999999998;1;0;;1;1652188;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxd;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,91678427862547;10,6488015567277;Aucun(e);Nouvelle construction;;1,9800003139796;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;993662;5;1;0;0;0;-1,2;RDC;4,92999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649597;;;;;BA-18 extérieur;4,92999999999999;0,18;-1,2;3,72999999999998;1;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxc;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,57957189188757;8,77539940265848;Aucun(e);Nouvelle construction;;1,77999987816952;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;993846;5;1;0;0;0;-1,2;RDC;4,92999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649598;;;;;BA-18 extérieur;4,92999999999999;0,18;-1,2;3,72999999999998;1;0;;1;1652179;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxb;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,75705227440009;9,761401524445;Aucun(e);Nouvelle construction;;1,98000030921807;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;993979;5;1;0;0;0;-1,2;RDC;4,92999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649599;;;;;BA-18 intérieur;4,47999999999999;0,18;-0,750000000000003;3,72999999999998;1;0;;0;;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxa;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,47564890087875;13,7536050128865;Aucun(e);Nouvelle construction;;3,25000111716122;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;994025;5;1;0;0;0;-0,75;RDC;4,47999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649600;;;;;BA-18 intérieur;4,47999999999999;0,18;-0,750000000000003;3,72999999999998;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqwR;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,09008886918189;11,6116048367926;Aucun(e);Nouvelle construction;;3,25000107785455;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;994124;5;1;0;0;0;-0,75;RDC;4,47999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649601;;;;;BA-18 intérieur;4,47999999999999;0,18;-0,750000000000003;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqwQ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,19334434482527;17,7408019187823;Aucun(e);Nouvelle construction;;4,17500042761071;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;994211;5;1;0;0;0;-0,75;RDC;4,47999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649604;;;;;BA-18 intérieur;4,92999999999999;0,18;-1,2;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqwV;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,73930388524567;9,6627993673244;Aucun(e);Nouvelle construction;;1,77999987068467;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;994728;5;1;0;0;0;-1,2;RDC;4,92999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649605;;;;;BA-18 intérieur;4,92999999999999;0,18;-1,2;3,72999999999998;0;0;;2;1652179,1652894;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqwU;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,31611437773259;12,8673021033631;Aucun(e);Nouvelle construction;;2,61000042566216;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;994823;5;1;0;0;0;-1,2;RDC;4,92999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649606;;;;;BA-18 intérieur;4,47999999999999;0,18;-0,750000000000003;3,72999999999998;0;0;;2;1652179,1652894;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqwT;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;8,74288847712501;48,5716026593192;Aucun(e);Nouvelle construction;;11,4450005916726;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;995193;5;1;0;0;0;-0,75;RDC;4,47999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649609;;;;;BA-18 intérieur;4,47999999999999;0,18;-0,750000000000003;3,72999999999998;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqwI;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,1040121979571;6,1334011007409;Aucun(e);Nouvelle construction;;1,64000025688039;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;995380;5;1;0;0;0;-0,75;RDC;4,47999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649613;;;;;BA-18 intérieur;4,47999999999999;0,18;-0,750000000000003;3,72999999999998;1;0;;0;;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqwM;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,56435210426335;14,2464005939459;Aucun(e);Nouvelle construction;;3,18000012929488;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;995732;5;1;0;0;0;-0,75;RDC;4,47999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649614;;;;;BA-18 intérieur;4,47999999999999;0,18;-0,750000000000003;3,72999999999998;1;0;;0;;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqwL;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;5,36256348263634;29,7920193617046;Aucun(e);Nouvelle construction;;6,83000431874529;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;995912;5;1;0;0;0;-0,75;RDC;4,47999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649615;;;;;BA-18 intérieur;4,47999999999999;0,18;-0,750000000000003;3,72999999999998;1;0;;0;;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqwK;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,846717974221474;4,70398879910332;Aucun(e);Nouvelle construction;;1,13999748787387;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;996075;5;1;0;0;0;-0,75;RDC;4,47999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649616;;;;;BA-25 extérieur;4,29;0,25;-4,29;0;0;0;;1;1652043;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqwB;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;7,24571015980516;28,9828406392202;Aucun(e);Nouvelle construction;;6,73499781800005;Mur de base: BA-25 extérieur;Mur de base;BA-25 extérieur;;;1627881;0;1;996287;5;1;0;0;0;0;Fondations;4,29000000000045;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEo;;;BA;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;0;0;;;;0;1;0,25;
1649617;;;;;BA-20 extérieur;4,29;0,2;-4,29;0;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqwA;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;18,2399961559024;91,199980779513;Aucun(e);Nouvelle construction;;21,4999955197;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;996595;4;1;0;0;0;0;Fondations;4,29000000000045;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649618;;;;;Prémur contre berlinoise;4,29;0,2;-4,29;0;0;0;;0;;False;False;0;0;0;0;True;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqw9;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;21,3727766298451;106,863883149224;Aucun(e);Nouvelle construction;;25,1099960720803;Mur de base: Prémur contre berlinoise;Mur de base;Prémur contre berlinoise;;;1628244;0;1;996763;5;1;0;0;0;0;Fondations;4,29000000000045;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhqF;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;1;0;;;;0;1;0,2;
1649619;;;;;BA-20 extérieur;4,29;0,2;-4,29;0;0;0;;0;;False;False;0;2;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqw8;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;6,88555230884673;34,91298168599;Aucun(e);Nouvelle construction;;10,974995731;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;996974;5;1;0;0;0;0;Fondations;4,29000000000045;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649620;;;;;BA-20 extérieur;4,29;0,2;-4,29;0;0;0;;0;;False;False;0;2;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqwF;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,41444455958518;17,7389999690393;Aucun(e);Nouvelle construction;;9,19999999278312;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;997124;5;1;0;0;0;0;Fondations;4,29000000000045;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
