Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Batiment;Niveau fini;Niveau Brut;Point haut;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;épaisseur;Condition de bord incurvé
1653272;;;;;BA25;0;1;1653111;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrz3;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,42075604507849;1,68302418031388;Aucun(e);Nouvelle construction;;0;RDC;Sol: BA25;Sol;BA25;;;1627895;1;5,38004803177519;0,5;0,25;0;0,249999999999978;0,49999999999999;0,250000000000012;0,249999999999978;0,49999999999999;0,49999999999999;0,249999999999978;1311013;1;;;;+0.51;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1653721;;;;;Talus;6;0;;0;;0;2;1653802,1653803;0;;0;0;;0;;0;False;True;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrw2;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;24,9722896491488;99,8891585965952;Aucun(e);Nouvelle construction;;0;Fondations;Sol: Talus;Sol;Talus;;;1628209;1;49,5496258043621;0;0,25;0;0;0;0;0;0;0;0;1365025;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrg;;;;;;Terre;1;0,1;339950;0,29868578255675;3,348;;;0;;0,25;;0;0;;0
1654159;;;;;BA20;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrZK;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;4,28757472109468;21,4378736054745;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA20;Sol;BA20;;;1627863;1;40,3418791981235;2;0,2;0;17,15;17,35;0,199999999999989;17,15;17,35;17,35;17,15;1442370;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1654174;;;;;BA20;0;0;;0;;2;0;;0;;0;1;1654428;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrZ5;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;4,41954098995418;22,0977049497721;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA20;Sol;BA20;;;1627863;1;41,1600030066298;2;0,2;0;17,15;17,35;0,199999999999989;17,15;17,35;17,35;17,15;1442852;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1654185;;;;;BA20;0;1;1649671;0;;0;2;1654182,1654193;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrZo;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,642399997806051;3,21199998903043;Aucun(e);Nouvelle construction;Fosse HTA;0;RDC;Sol: BA20;Sol;BA20;;;1627863;1;7,31999999002766;-0,320000000000001;0,2;0;-0,519999999999986;-0,319999999999997;0,199999999999989;-0,519999999999986;-0,319999999999997;-0,319999999999997;-0,519999999999986;1449402;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1654201;;;;;terrain paysagé;0;0;;0;;0;0;;0;;0;0;;0;;0;False;True;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrZY;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;8,6987754733239;34,7951018932956;Aucun(e);Nouvelle construction;;0;RDJ;Sol: terrain paysagé;Sol;terrain paysagé;;;1628234;1;54,5867178275993;-0,279999999999941;0,25;0;0;0;0;0;0;0;0;1459921;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqH;;;;;;Herbe;1;0,1;0;0;0;;;0;;0,25;;0;0;;1
1654209;;;;;terrain paysagé;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrYQ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,68182885409403;6,72725445478361;Aucun(e);Nouvelle construction;;0;RDJ;Sol: terrain paysagé;Sol;terrain paysagé;;;1628234;1;23,6243724722612;0,120000000000059;0,25;0;-3,74000000000002;-3,49;0,250000000000012;-3,74000000000002;-3,49;-3,49;-3,74000000000002;1460126;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqH;;;;;;Herbe;1;0,1;0;0;0;;;0;;0,25;;0;0;;
1654221;;;;;terrain paysagé;0;0;;0;;0;0;;0;;0;0;;0;;0;False;True;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrYM;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,31027441311604;9,24109765246418;Aucun(e);Nouvelle construction;;0;RDJ;Sol: terrain paysagé;Sol;terrain paysagé;;;1628234;1;17,8186775355469;-0,279999999999941;0,25;0;0;0;0;0;0;0;0;1460737;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqH;;;;;;Herbe;1;0,1;0;0;0;;;0;;0,25;;0;0;;0
1654228;;;;;terrain paysagé;0;0;;0;;0;0;;0;;0;0;;0;;0;False;True;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrYF;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;14,502442986647;58,0097719465879;Aucun(e);Nouvelle construction;;0;RDJ;Sol: terrain paysagé;Sol;terrain paysagé;;;1628234;1;31,8149133628661;0,570000000000063;0,25;0;0;0;0;0;0;0;0;1460778;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqH;;;;;;Herbe;1;0,1;0;0;0;;;0;;0,25;;0;0;;1
1654236;;;;;terrain paysagé;0;0;;0;;0;1;1653825;0;;0;0;;0;;0;False;True;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrY7;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;6,27501630905144;25,1000652362058;Aucun(e);Nouvelle construction;;0;RDC;Sol: terrain paysagé;Sol;terrain paysagé;;;1628234;1;30,1704732354516;-0,02;0,25;0;0;0;0;0;0;0;0;1461591;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqH;;;;;;Herbe;1;0,1;0;0;0;;;0;;0,25;;0;0;;0
1654247;;;;;terrain paysagé;0;0;;0;;0;0;;0;;0;0;;0;;0;False;True;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrYy;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;5,48591432622559;21,9436573049024;Aucun(e);Nouvelle construction;;0;RDC;Sol: terrain paysagé;Sol;terrain paysagé;;;1628234;1;26,8185237165061;-0,02;0,25;0;0;0;0;0;0;0;0;1461694;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqH;;;;;;Herbe;1;0,1;0;0;0;;;0;;0,25;;0;0;;0
1654262;;;;;terrain paysagé;0;0;;0;;0;0;;0;;0;0;;0;;0;False;True;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrYj;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;3,25912610587731;13,0365044235092;Aucun(e);Nouvelle construction;;0;RDC;Sol: terrain paysagé;Sol;terrain paysagé;;;1628234;1;21,3748476330512;-0,67;0,25;0;0;0;0;0;0;0;0;1463004;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqH;;;;;;Herbe;1;0,1;0;0;0;;;0;;0,25;;0;0;;0
1654654;;;;;BA13 - Dallage;0;0;;0;;0;0;;0;;0;1;1649674;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMreb;0;25 mm <25 mm>;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,748440941643463;5,7572380126418;Aucun(e);Nouvelle construction;;0;RDJ;Sol: BA13 - Dallage;Sol;BA13 - Dallage;;;1627940;1;9,68237429000192;-0,439999999999941;0,13;0;-4,17999999999999;-4,04999999999998;0,130000000000005;-4,17999999999999;-4,04999999999998;-4,04999999999998;-4,17999999999999;1626540;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9$;;;Dallage;;;Béton, C25/30;1;0,1;196443;0,124282982791587;8,04615384615385;;;0;;0,13;;0;0;;
1694622;;;;;BA25;5;0;;0;;0;6;1650178,1653091,1653092,1653093,1653094,1654433;0;;0;1;1650172;0;;0;False;False;;Sols;;;0;34hPD0Bkj3BRbVYcJU442n;0;25 mm <25 mm>;25 mm <25 mm>;;-1;39,0579952746484;156,231979963411;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA25;Sol;BA25;;;1627895;1;63,7389897054448;-1,35000000000004;0,25;0;13,75;14;0,250000000000012;13,75;14;14;13,75;;1;;;;+14.02;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1697704;;;;;BA25;0;0;;0;;0;1;1653096;0;;0;0;;0;;0;False;False;;Sols;;;0;1LBIM7$af3lhrmitpJtSUf;0;25 mm <25 mm>;25 mm <25 mm>;;-1;10,0901297354023;40,3605189416071;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA25;Sol;BA25;;;1627895;1;25,1419265574528;0,67999999999998;0,25;0;10,32;10,57;0,250000000000012;10,32;10,57;10,57;10,32;;1;;;;+10.59;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1697941;;;;;BA25;0;0;;0;;0;1;1653097;0;;0;0;;0;;0;False;False;;Sols;;;0;1LBIM7$af3lhrmitpJtSYK;0;25 mm <25 mm>;25 mm <25 mm>;;-1;10,1238755666288;40,495502266513;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA25;Sol;BA25;;;1627895;1;25,2777775874186;0,67999999999998;0,25;0;10,32;10,57;0,250000000000012;10,32;10,57;10,57;10,32;;1;;;;+10.59;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1698095;;;;;BA25;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1LBIM7$af3lhrmitpJtSak;0;25 mm <25 mm>;25 mm <25 mm>;;-1;5,58114662978071;22,3245865191217;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA25;Sol;BA25;;;1627895;1;19,5600477596754;0,67999999999998;0,25;0;10,32;10,57;0,250000000000012;10,32;10,57;10,57;10,32;;1;;;;+10.59;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1698218;;;;;BA25;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1LBIM7$af3lhrmitpJtSch;0;25 mm <25 mm>;25 mm <25 mm>;;-1;5,58114662978071;22,3245865191217;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA25;Sol;BA25;;;1627895;1;19,5600477596754;0,67999999999998;0,25;0;10,32;10,57;0,250000000000012;10,32;10,57;10,57;10,32;;1;;;;+10.59;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1707025;;;;;BA25;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;26WQlegxP81fkirIHnDhmI;0;25 mm <25 mm>;25 mm <25 mm>;;-1;9,60712618286759;38,4285047314684;Aucun(e);Nouvelle construction;;0;RDC;Sol: BA25;Sol;BA25;;;1627895;1;25,940000501328;0,439999999872538;0,25;0;0,189999999872993;0,439999999873005;0,250000000000012;0,189999999872993;0,439999999873005;0,439999999873005;0,189999999872993;;1;;;;+0.51;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1707036;;;;;BA25;1;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;26WQlegxP81fkirIHnDhmV;0;25 mm <25 mm>;25 mm <25 mm>;;-1;11,978998344995;47,9159933799777;Aucun(e);Nouvelle construction;;0;RDC;Sol: BA25;Sol;BA25;;;1627895;1;27,509171524745;0,439999999872538;0,25;0;0,189999999872993;0,439999999873005;0,250000000000012;0,189999999872993;0,439999999873005;0,439999999873005;0,189999999872993;;1;;;;+0.51;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1708591;;;;;BA25;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0E4Ff_s8nDo8FrdUF2gykc;0;25 mm <25 mm>;25 mm <25 mm>;;-1;9,94560120566387;39,7824048226535;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA25;Sol;BA25;;;1627895;1;25,2800015729233;-0,02;0,25;0;3,45999999999998;3,70999999999999;0,250000000000012;3,45999999999998;3,70999999999999;3,70999999999999;3,45999999999998;;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1708839;;;;;BA25;1;0;;0;;0;1;1653103;0;;0;0;;0;;0;False;False;;Sols;;;0;0E4Ff_s8nDo8FrdUF2gygk;0;25 mm <25 mm>;25 mm <25 mm>;;-1;10,43625052276;41,7450020910378;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA25;Sol;BA25;;;1627895;1;25,6380518961248;-0,02;0,25;0;3,45999999999998;3,70999999999999;0,250000000000012;3,45999999999998;3,70999999999999;3,70999999999999;3,45999999999998;;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1709340;;;;;BA25;0;0;;0;;0;2;1651940,1653106;0;;0;0;;0;;0;False;False;;Sols;;;0;0E4Ff_s8nDo8FrdUF2gyoL;0;25 mm <25 mm>;25 mm <25 mm>;;-1;5,91814900909527;23,6725960363799;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA25;Sol;BA25;;;1627895;1;20,4400514976405;-0,02;0,25;0;3,45999999999998;3,70999999999999;0,250000000000012;3,45999999999998;3,70999999999999;3,70999999999999;3,45999999999998;;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1709690;;;;;BA25;0;0;;0;;0;1;1653105;0;;0;0;;0;;0;False;False;;Sols;;;0;0E4Ff_s8nDo8FrdUF2gy$p;0;25 mm <25 mm>;25 mm <25 mm>;;-1;5,90314855851467;23,6125942340575;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA25;Sol;BA25;;;1627895;1;20,3600530419231;-0,02;0,25;0;3,45999999999998;3,70999999999999;0,250000000000012;3,45999999999998;3,70999999999999;3,70999999999999;3,45999999999998;;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1710414;;;;;BA25;1;0;;0;;0;6;1649855,1653099,1653100,1653101,1653102,1654431;0;;0;1;1649859;0;;0;False;True;;Sols;;;0;0E4Ff_s8nDo8FrdUF2gy37;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;22,1305599032651;88,522239613056;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA25;Sol;BA25;;;1627895;1;57,4180136318869;-0,02;0,25;0;6,89000000000003;7,14000000000004;0,250000000000012;6,89000000000003;7,14000000000004;7,14000000000004;6,89000000000003;;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;0
1710431;;;;;BA25;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0E4Ff_s8nDo8FrdUF2gy3M;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,9714518773953;3,885807509581;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA25;Sol;BA25;;;1627895;1;8,51990694083004;-0,02;0,25;0;6,88999999999999;7,14000000000001;0,250000000000012;6,88999999999999;7,14000000000001;7,14000000000001;6,88999999999999;;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1710442;;;;;BA25;1;0;;0;;0;1;1653101;0;;0;0;;0;;0;False;False;;Sols;;;0;0E4Ff_s8nDo8FrdUF2gy3Z;0;25 mm <25 mm>;25 mm <25 mm>;;-1;15,0364544390368;60,1458177561442;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA25;Sol;BA25;;;1627895;1;33,4999982889192;-0,02;0,25;0;6,88999999999999;7,14000000000001;0,250000000000012;6,88999999999999;7,14000000000001;7,14000000000001;6,88999999999999;;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1710451;;;;;BA25;0;0;;0;;0;1;1653101;0;;0;0;;0;;0;False;False;;Sols;;;0;0E4Ff_s8nDo8FrdUF2gy3w;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,77000015829507;3,08000063318013;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA25;Sol;BA25;;;1627895;1;7,20000057561829;-0,02;0,25;0;6,88999999999999;7,14000000000001;0,250000000000012;6,88999999999999;7,14000000000001;7,14000000000001;6,88999999999999;;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1710463;;;;;BA25;0;0;;0;;0;1;1653100;0;;0;0;;0;;0;False;False;;Sols;;;0;0E4Ff_s8nDo8FrdUF2gy3s;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,61498267764242;10,4599307105692;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA25;Sol;BA25;;;1627895;1;14,4999527259079;-0,07;0,25;0;6,84000000000001;7,09000000000002;0,250000000000012;6,84000000000001;7,09000000000002;7,09000000000002;6,84000000000001;;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1710483;;;;;BA25;0;0;;0;;0;1;1653101;0;;0;0;;0;;0;False;False;;Sols;;;0;0E4Ff_s8nDo8FrdUF2gy0Q;0;25 mm <25 mm>;25 mm <25 mm>;;-1;9,94560120566387;39,7824048226535;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA25;Sol;BA25;;;1627895;1;25,2800015729233;-0,02;0,25;0;6,88999999999999;7,14000000000001;0,250000000000012;6,88999999999999;7,14000000000001;7,14000000000001;6,88999999999999;;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1710491;;;;;BA25;1;0;;0;;0;1;1653102;0;;0;0;;0;;0;False;False;;Sols;;;0;0E4Ff_s8nDo8FrdUF2gy0I;0;25 mm <25 mm>;25 mm <25 mm>;;-1;10,43625052276;41,7450020910378;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA25;Sol;BA25;;;1627895;1;25,6380518961248;-0,02;0,25;0;6,88999999999999;7,14000000000001;0,250000000000012;6,88999999999999;7,14000000000001;7,14000000000001;6,88999999999999;;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1710500;;;;;BA25;0;0;;0;;0;1;1651658;0;;0;0;;0;;0;False;False;;Sols;;;0;0E4Ff_s8nDo8FrdUF2gy0j;0;25 mm <25 mm>;25 mm <25 mm>;;-1;5,91814900909527;23,6725960363799;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA25;Sol;BA25;;;1627895;1;20,4400514976405;-0,02;0,25;0;6,88999999999999;7,14000000000001;0,250000000000012;6,88999999999999;7,14000000000001;7,14000000000001;6,88999999999999;;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1710511;;;;;BA25;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0E4Ff_s8nDo8FrdUF2gy0c;0;25 mm <25 mm>;25 mm <25 mm>;;-1;5,90314855851467;23,6125942340575;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA25;Sol;BA25;;;1627895;1;20,3600530419231;-0,02;0,25;0;6,88999999999999;7,14000000000001;0,250000000000012;6,88999999999999;7,14000000000001;7,14000000000001;6,88999999999999;;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1715426;;;;;BA13 - Dallage + iso 12 + 10 couche forme;0;0;;0;;0;0;;0;;0;0;;0;;0;True;False;;Sols;;;0;23u3WV2bH6BxvD5Tk1mMAZ;0;;;;-1;14,1744762118349;40,4985034623867;Aucun(e);Nouvelle construction;;0;RDJ;Sol: BA13 - Dallage + iso 12 + 10 couche forme;Sol;BA13 - Dallage + iso 12 + 10 couche forme;;;1628101;0;25,9400005013278;-0,26;0,35;0;;;;-4,00000000000006;-3,87000000000006;-3,87000000000006;-4,22000000000005;;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAU;;;Dallage;;;;1;0,1;351610,2;3,64845670581808;0,274088492925058;;;0;;0,35;;0;0;;
1715471;;;;;BA13 - Dallage + iso 12 + 10 couche forme;4;0;;0;;0;0;;0;;0;0;;0;;0;True;False;;Sols;;;0;23u3WV2bH6BxvD5Tk1mMDE;0;;;;-1;5,59825095148121;15,9950027185182;Aucun(e);Nouvelle construction;;0;RDJ;Sol: BA13 - Dallage + iso 12 + 10 couche forme;Sol;BA13 - Dallage + iso 12 + 10 couche forme;;;1628101;0;16,1400010297458;-0,26;0,35;0;;;;-4,00000000000006;-3,87000000000006;-3,87000000000006;-4,22000000000005;;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAU;;;Dallage;;;;1;0,1;351610,2;3,64845670581808;0,274088492925058;;;0;;0,35;;0;0;;
1715506;;;;;BA13 - Dallage + iso 12 + 10 couche forme;3;0;;0;;0;0;;0;;10;0;;0;;0;True;False;;Sols;;;0;23u3WV2bH6BxvD5Tk1mMDp;0;;;;-1;92,0124446253358;262,892698929539;Aucun(e);Nouvelle construction;;0;RDJ;Sol: BA13 - Dallage + iso 12 + 10 couche forme;Sol;BA13 - Dallage + iso 12 + 10 couche forme;;;1628101;0;89,1600478521798;-0,33;0,35;0;;;;-4,07000000000005;-3,94000000000004;-3,94000000000004;-4,29000000000003;;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAU;;;Dallage;;;;1;0,1;351610,2;3,64845670581808;0,274088492925058;;;0;;0,35;;0;0;;
1715742;;;;;BA13 - Dallage + iso 12 + 10 couche forme;0;0;;0;;0;0;;0;;0;0;;0;;0;True;False;;Sols;;;0;23u3WV2bH6BxvD5Tk1mM1V;0;;;;-1;51,3994675525917;146,855621578838;Aucun(e);Nouvelle construction;;0;RDJ;Sol: BA13 - Dallage + iso 12 + 10 couche forme;Sol;BA13 - Dallage + iso 12 + 10 couche forme;;;1628101;0;49,5599886493782;-0,32;0,35;0;;;;-4,06000000000005;-3,93000000000004;-3,93000000000004;-4,28000000000003;;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAU;;;Dallage;;;;1;0,1;351610,2;3,64845670581808;0,274088492925058;;;0;;0,35;;0;0;;
1715773;;;;;BA13 - Dallage + iso 12 + 10 couche forme;0;0;;0;;0;0;;0;;1;0;;0;;0;True;False;;Sols;;;0;23u3WV2bH6BxvD5Tk1mM1y;0;;;;-1;30,8140496313414;88,040141803835;Aucun(e);Nouvelle construction;;0;RDJ;Sol: BA13 - Dallage + iso 12 + 10 couche forme;Sol;BA13 - Dallage + iso 12 + 10 couche forme;;;1628101;0;61,5699886633356;-0,26;0,35;0;;;;-4,00000000000006;-3,87000000000006;-3,87000000000006;-4,22000000000005;;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAU;;;Dallage;;;;1;0,1;351610,2;3,64845670581808;0,274088492925058;;;0;;0,35;;0;0;;
1715903;;;;;BA13 - Dallage + iso 12 + 10 couche forme;1;0;;0;;0;0;;0;;1;0;;0;;0;True;False;;Sols;;;0;0Lk8apPM1E5vH2ZBPoLMWP;0;;;;-1;34,9405014866373;99,8300042475381;Aucun(e);Nouvelle construction;;0;RDJ;Sol: BA13 - Dallage + iso 12 + 10 couche forme;Sol;BA13 - Dallage + iso 12 + 10 couche forme;;;1628101;0;43,2000010987819;-0,26;0,35;0;;;;-4,00000000000006;-3,87000000000006;-3,87000000000006;-4,22000000000005;;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAU;;;Dallage;;;;1;0,1;351610,2;3,64845670581808;0,274088492925058;;;0;;0,35;;0;0;;
