Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Extension de fin;Extension de départ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Longueur;Identifiant;Profondeur;Retombée Poutre (mm);Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Numéro;Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;IdRevit;IFC Classe;ZONE;Bottom Level;CLASSE IFC;DETAIL 2D;Top Level;POUTRE LARGEUR;HAUTEUR POUTRE;LARGEUR POUTRE;poutre ht 2;Visible dans les nomenclatures;Etage;Bandeau;POUTRE EP;poutre L 2;poutre 2 largeurs;Max. Point X;Max. Point Y;Max. Point Z;Min. Point X;Min. Point Y;Min. Point Z;Point X;Point Z;Point Y;POUTRE TAG;NB. POUTRE;LONGRINE HT 2;poutre ht 3;hauteur 2;hauteur 3;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;Largeur;IfcExportAs;FISA_CODE1;Group;Sub_Group;Réduction du joint d'extrémité;Réduction du joint de début;Type d'attachement de fin;Orientation;Plan de construction;Type d'attachement de début;Valeur de décalage de l'extrémité Z;Justification de l'extrémité Z;Valeur de décalage de l'extrémité Y;Justification de l'extrémité Y;Valeur de décalage Z de début;Justification Z de début;Valeur de décalage Y de début;Justification Y de début
7278582;;;;;LG 70x80ht;7,25000000000026;8,05000000000026;0,8;0,799999999999999;0;0;;0;;False;False;0;0;;0;;;1;-1,65;0;0;2;0;0;0;Ossature;;;0;2UBDg9DyLDO9kwWdUjhTd8;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,91925210212846;Aucun(e);Nouvelle construction;23;Béton;-1;;Poutre Rectangulaire: LG 70x80ht;Poutre Rectangulaire;LG 70x80ht;;;7277091;-7,31999999999973;-8,81999999999973;0;0,150000000000001;0,150000000000001;-9,61999999999973;3,42723589665797;Plancher Bas SS2 (BAT L3-L4);6;3,42723589665797;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;3UwJVT8Lj8jw7wjSDQP2BR;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7288913;;;;;Poutre Béton L700 x H450 mm;7,42500000000026;7,87500000000026;0,450000000000002;0,449999999999999;1;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;0;0;Ossature;;;0;1Be5EkwWH2Qh9jCumzwSvS;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,67306144231257;Aucun(e);Nouvelle construction;01;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H450 mm;Poutre Rectangulaire;Poutre Béton L700 x H450 mm;;;7288982;-4,81999999999966;-4,81999999999966;0;0;0;-5,26999999999966;5,31130616607166;Plancher Haut SS2 (TZ);6;5,31130616607166;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwSwR;;;;;;;;0;;;;;;;0;0,7;;;;;0;0;4;0;Niveau : Plancher Haut SS2 (TZ);;;;;;;;;
7289101;;;;;Poutre Béton L700 x H450 mm;7,42500000000026;7,87500000000026;0,450000000000002;0,449999999999999;1;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;0;0;Ossature;;;0;1Be5EkwWH2Qh9jCumzwSy0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,575;Aucun(e);Nouvelle construction;02;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H450 mm;Poutre Rectangulaire;Poutre Béton L700 x H450 mm;;;7288982;-4,81999999999966;-4,81999999999966;0;0;0;-5,26999999999966;5,00000000000001;Plancher Haut SS2 (TZ);6;5,00000000000001;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwSwR;;;;;;;;0;;;;;;;0;0,7;;;;;0;0;4;0;Niveau : Plancher Haut SS2 (TZ);4;;;;;;;;
7289114;;;;;Poutre Béton L700 x H450 mm;7,42500000000026;7,87500000000026;0,450000000000002;0,449999999999999;1;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;0;0;Ossature;;;0;1Be5EkwWH2Qh9jCumzwSyN;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,575;Aucun(e);Nouvelle construction;03;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H450 mm;Poutre Rectangulaire;Poutre Béton L700 x H450 mm;;;7288982;-4,81999999999966;-4,81999999999966;0;0;0;-5,26999999999966;5,00000000000001;Plancher Haut SS2 (TZ);6;5,00000000000017;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwSwR;;;;;;;;0;;;;;;;0;0,7;;;;;0;0;4;0;Niveau : Plancher Haut SS2 (TZ);4;;;;;;;;
7289132;;;;;Poutre Béton L700 x H450 mm;7,42500000000026;7,87500000000026;0,450000000000002;0,450000000000002;0;1;8100134;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1Be5EkwWH2Qh9jCumzwSyX;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,59527743472992;Aucun(e);Nouvelle construction;04;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H450 mm;Poutre Rectangulaire;Poutre Béton L700 x H450 mm;;;7288982;-4,81999999999966;-4,81999999999966;0;0;0;-5,26999999999966;5,41437280866642;Plancher Haut SS2 (TZ);6;5,41437280866641;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwSwR;;;;;;;;0;;;;;;;0;0,7;;;;;;;;0;Niveau : Plancher Haut SS2 (TZ);;;;;;;;;
7294414;;;;;Poutre Béton L700 x H450 mm;7,42500000000026;7,87500000000026;0,450000000000002;0,450000000000002;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1Be5EkwWH2Qh9jCumzwRl3;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,6065;Aucun(e);Nouvelle construction;05;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H450 mm;Poutre Rectangulaire;Poutre Béton L700 x H450 mm;;;7288982;-4,81999999999966;-4,81999999999966;0;0;0;-5,26999999999966;5,09999999999999;Plancher Haut SS2 (TZ);6;5,09999999999999;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwSwR;;;;;;;;0;;;;;;;0;0,7;;;;;;;;0;Niveau : Plancher Haut SS2 (TZ);;;;;;;;;
7294429;;;;;Poutre Béton L700 x H450 mm;7,42500000000026;7,87500000000026;0,450000000000002;0,450000000000002;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1Be5EkwWH2Qh9jCumzwRlG;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,57500000000004;Aucun(e);Nouvelle construction;06;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H450 mm;Poutre Rectangulaire;Poutre Béton L700 x H450 mm;;;7288982;-4,81999999999966;-4,81999999999966;0;0;0;-5,26999999999966;5,00000000000012;Plancher Haut SS2 (TZ);6;5,00000000000012;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwSwR;;;;;;;;0;;;;;;;0;0,7;;;;;;;;0;Niveau : Plancher Haut SS2 (TZ);;;;;;;;;
7294442;;;;;Poutre Béton L700 x H450 mm;7,42500000000026;7,87500000000026;0,450000000000002;0,450000000000002;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1Be5EkwWH2Qh9jCumzwRld;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,60650078280938;Aucun(e);Nouvelle construction;07;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H450 mm;Poutre Rectangulaire;Poutre Béton L700 x H450 mm;;;7288982;-4,81999999999966;-4,81999999999966;0;0;0;-5,26999999999966;5,10000248510914;Plancher Haut SS2 (TZ);6;5,10000248510914;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwSwR;;;;;;;;0;;;;;;;0;0,7;;;;;;;;0;Niveau : Plancher Haut SS2 (TZ);;;;;;;;;
7294455;;;;;Poutre Béton L700 x H450 mm;7,42500000000026;7,87500000000026;0,450000000000002;0,450000000000002;1;0;;0;;False;False;1;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1Be5EkwWH2Qh9jCumzwRlw;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,69962178246067;Aucun(e);Nouvelle construction;08;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H450 mm;Poutre Rectangulaire;Poutre Béton L700 x H450 mm;;;7288982;-4,81999999999966;-4,81999999999966;0;0;0;-5,26999999999966;5,39562470622436;Plancher Haut SS2 (TZ);6;5,39562470622436;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwSwR;;;;;;;;0;;;;;;;0;0,7;;;;;;;;0;Niveau : Plancher Haut SS2 (TZ);;;;;;;;;
7294522;;;;;Poutre Béton L700 x H450 mm;7,42500000000026;7,87500000000026;0,450000000000002;0,450000000000002;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1Be5EkwWH2Qh9jCumzwRWt;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,68515355769039;Aucun(e);Nouvelle construction;12;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H450 mm;Poutre Rectangulaire;Poutre Béton L700 x H450 mm;;;7288982;-4,81999999999966;-4,81999999999966;0;0;0;-5,26999999999966;5,34969383393776;Plancher Haut SS2 (TZ);6;5,34969383393776;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwSwR;;;;;;;;0;;;;;;;0;0,7;;;;;;;;0;Niveau : Plancher Haut SS2 (TZ);;;;;;;;;
7294672;;;;;Poutre Béton L700 x H450 mm;7,42500000000026;7,87500000000026;0,450000000000002;0,449999999999999;1;0;;0;;False;False;0;0;;1;7259250;;1;0;0;0;2;0;0;0;Ossature;;;0;1Be5EkwWH2Qh9jCumzwRZT;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,61297380944278;Aucun(e);Nouvelle construction;13;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H450 mm;Poutre Rectangulaire;Poutre Béton L700 x H450 mm;;;7288982;-4,81999999999966;-4,81999999999966;0;0;0;-5,26999999999966;5,18092517427845;Plancher Haut SS2 (TZ);6;5,37147988670404;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwSwR;;;;;;;;0;;;;;;;0;0,7;;;;;;;;0;Niveau : Plancher Haut SS2 (TZ);;;;;;;;;
7294687;;;;;Poutre Béton L700 x H450 mm;7,42500000000026;7,87500000000026;0,450000000000002;0,450000000000002;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1Be5EkwWH2Qh9jCumzwRZI;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,2259569190277;Aucun(e);Nouvelle construction;14;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H450 mm;Poutre Rectangulaire;Poutre Béton L700 x H450 mm;;;7288982;-4,81999999999966;-4,91219999999966;0;-0,0922000000000007;-0,0922000000000007;-5,36219999999966;3,89192672707207;Plancher Haut SS2 (TZ);6;3,89192672707207;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwSwR;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7294895;;;;;Poutre Béton L700 x H450 mm;7,42500000000026;7,87500000000026;0,450000000000002;0,450000000000002;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1Be5EkwWH2Qh9jCumzwRcY;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,6065;Aucun(e);Nouvelle construction;15;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H450 mm;Poutre Rectangulaire;Poutre Béton L700 x H450 mm;;;7288982;-4,81999999999966;-4,81999999999966;0;0;0;-5,26999999999966;5,09999999999999;Plancher Haut SS2 (TZ);6;5,09999999999992;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwSwR;;;;;;;;0;;;;;;;0;0,7;;;;;;;;0;Niveau : Plancher Haut SS2 (TZ);;;;;;;;;
7294910;;;;;Poutre Béton L700 x H450 mm;7,42500000000026;7,87500000000026;0,450000000000002;0,450000000000002;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1Be5EkwWH2Qh9jCumzwRcp;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,50284309829797;Aucun(e);Nouvelle construction;16;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H450 mm;Poutre Rectangulaire;Poutre Béton L700 x H450 mm;;;7288982;-4,81999999999966;-4,81999999999966;0;0;0;-5,26999999999966;7,94553364539038;Plancher Haut SS2 (TZ);6;7,94553364539037;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwSwR;;;;;;;;0;;;;;;;0;0,7;;;;;;;;0;Niveau : Plancher Haut SS2 (TZ);;;;;;;;;
7294923;;;;;Poutre Béton L700 x H450 mm;7,42500000000026;7,87500000000026;0,450000000000002;0,450000000000002;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1Be5EkwWH2Qh9jCumzwRd6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,59074999999999;Aucun(e);Nouvelle construction;17;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H450 mm;Poutre Rectangulaire;Poutre Béton L700 x H450 mm;;;7288982;-4,81999999999966;-4,92199999999966;0;-0,102000000000001;-0,102000000000001;-5,37199999999967;5,04999999999998;Plancher Haut SS2 (TZ);6;5,04999999999998;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwSwR;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7294940;;;;;Poutre Béton L700 x H450 mm;7,42500000000026;7,87500000000026;0,450000000000002;0,450000000000002;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1Be5EkwWH2Qh9jCumzwRdH;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,6065;Aucun(e);Nouvelle construction;09;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H450 mm;Poutre Rectangulaire;Poutre Béton L700 x H450 mm;;;7288982;-4,81999999999966;-4,92199999999966;0;-0,102000000000001;-0,102000000000001;-5,37199999999967;5,09999999999999;Plancher Haut SS2 (TZ);6;5,10000000000011;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwSwR;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7294953;;;;;Poutre Béton L700 x H450 mm;7,42500000000026;7,87500000000026;0,450000000000002;0,450000000000002;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1Be5EkwWH2Qh9jCumzwRda;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,57500000000004;Aucun(e);Nouvelle construction;10;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H450 mm;Poutre Rectangulaire;Poutre Béton L700 x H450 mm;;;7288982;-4,81999999999966;-4,86999999999966;0;-0,0499999999999995;-0,0499999999999995;-5,31999999999966;5,00000000000012;Plancher Haut SS2 (TZ);6;5,0000000000001;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwSwR;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7294966;;;;;Poutre Béton L700 x H450 mm;7,42500000000026;7,87500000000026;0,450000000000002;0,450000000000002;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1Be5EkwWH2Qh9jCumzwRdx;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,57500000000004;Aucun(e);Nouvelle construction;18;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H450 mm;Poutre Rectangulaire;Poutre Béton L700 x H450 mm;;;7288982;-4,81999999999966;-4,86999999999966;0;-0,0499999999999995;-0,0499999999999995;-5,31999999999966;5,00000000000012;Plancher Haut SS2 (TZ);6;5,0000000000001;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwSwR;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7294992;;;;;Poutre Béton L700 x H450 mm;7,42500000000026;7,87500000000026;0,450000000000002;0,450000000000002;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1Be5EkwWH2Qh9jCumzwQOT;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,6065;Aucun(e);Nouvelle construction;11;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H450 mm;Poutre Rectangulaire;Poutre Béton L700 x H450 mm;;;7288982;-4,81999999999966;-4,86999999999966;0;-0,0499999999999995;-0,0499999999999995;-5,31999999999966;5,09999999999999;Plancher Haut SS2 (TZ);6;5,09999999999969;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwSwR;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7295085;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999998;0,2;1;0;;0;;False;False;0;0;;1;7259235;;1;0;0;0;2;0;0;0;Ossature;;;0;1Be5EkwWH2Qh9jCumzwQPW;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,218498670706323;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;-4,81999999999966;-4,81999999999966;0;0;0;-5,01999999999966;2,85991682156118;Plancher Haut SS2 (TZ);6;2,99385197842798;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut SS2 (TZ);;;;;;;;;
7295288;;;;;Linteau 20x60;7,42600000000041;7,87400000000011;0,599999999999998;0,447999999999698;0;0;;1;7755416;False;False;0;0;;0;;;1;0;0;0;2;0;;;Ossature;;;0;2YbQqoQoP3GfEYisEWEe0p;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,143359999999908;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;-4,81999999999966;-4,89799999999966;0;-0,0779999999999996;-0,0779999999999996;-5,49799999999966;1,60000000000003;Plancher Haut SS2 (TZ);6;1,60000000000003;;0;0;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;;;;;;;;;;;
7317359;;;;;LG 40x60ht;7,35000000000026;7,95000000000026;0,599999999999998;0,6;2;1;8082940;0;;False;False;0;0;;0;;;0;0;0;0;2;0;0;0;Ossature;;;0;1quh8yCrDC$wJiMlvH23X1;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,61606019606128;Aucun(e);Nouvelle construction;02;Béton;-1;;Poutre Rectangulaire: LG 40x60ht;Poutre Rectangulaire;LG 40x60ht;;;7276962;-6,06999999999973;-6,11999999999973;0;-0,0499999999999995;-0,0499999999999995;-6,71999999999973;6,79373497371427;Plancher Bas SS1 (BAT L1-L2);6;6,92585529200207;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;3UwJVT8Lj8jw7wjSDQP25Q;;;;;;;;0;;;;;;;0;0,4;;;;;;0;;;;;;;;;;;;
7317552;;;;;LG 40x60ht;7,35000000000025;7,95000000000027;0,599999999999998;0,600000000000016;1;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;0;0;Ossature;;;0;1quh8yCrDC$wJiMlvH23SU;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,06800000000001;Aucun(e);Nouvelle construction;03;Béton;-1;;Poutre Rectangulaire: LG 40x60ht;Poutre Rectangulaire;LG 40x60ht;;;7276962;-6,06999999999973;-6,00999999983668;0;0,060000000163064;0,0600000001630488;-6,60999999983668;4,45000002456936;Plancher Bas SS1 (BAT L1-L2);6;4,63041373126353;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;3UwJVT8Lj8jw7wjSDQP25Q;;;;;;;;0;;;;;;;0;0,4;;;;;;;;;;;;;;;;;;
7318078;;;;;LG 40x60ht;7,35000000000026;7,95000000000026;0,599999999999998;0,6;1;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;0;0;Ossature;;;0;1quh8yCrDC$wJiMlvH23KG;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,09199999999998;Aucun(e);Nouvelle construction;04;Béton;-1;;Poutre Rectangulaire: LG 40x60ht;Poutre Rectangulaire;LG 40x60ht;;;7276962;-6,06999999999973;-5,95854302602114;0;0,111456973978594;0,111456973978594;-6,55854302602114;4,55000002457251;Plancher Bas SS1 (BAT L1-L2);6;4,89096161544663;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;3UwJVT8Lj8jw7wjSDQP25Q;;;;;;;;0;;;;;;;0;0,4;;;;;0;;4;;;;;;;;;;;
