Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Impact Niveau Inférieur;Profondeur;Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;Niveau;IdRevit;IFC Classe;ZONE;CLASSE IFC;DETAIL 2D;VPP HATCH;TEXTE-ETIQUETTE DES MURS;EnvironmentalClass;FireRating;LifeCycleEnvironmentalLoad;FireResistanceRating;IsCombustible;IsExternal;LoadBearing;Tag;As(mur);PREMURS;Fonction;Visible dans les nomenclatures;Etage;PARPAIN 150;EPAISSEUR DE MURS;NameOverride;TOP ELEVATION MUR;VOILE TAG;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Largeur;IfcExportAs;IfcExportType;FISA_CODE1;Renovation Status;ServiceLife;AcousticRating;Combustible;ThermalTransmittance;Group;Sub_Group;Marque centrale visible
7258198;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,34999999999977;0,2;-7,39999999999973;-5,04999999999996;0;0;;1;7265953;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo00D;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,9181999999998;9,59099999999899;Aucun(e);Nouvelle construction;;4,19499999999998;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,230000000000301;-0,0799999999999991;Plancher Bas SS2 (BAT L3-L4);2,34999999999977;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258219;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,29999999999977;0,2;-7,34999999999973;-5,04999999999996;0;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo00m;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,73279999999902;8,66399999999519;Aucun(e);Nouvelle construction;;4,87999999999838;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,230000000000301;-0,0299999999999997;Plancher Bas SS2 (BAT L3-L4);2,29999999999977;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258232;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;3,98000000000007;0,2;-8,79999999999973;-4,81999999999966;1;0;;2;7265953,7280423;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo00Z;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,5916131542023;7,95806577101152;Aucun(e);Nouvelle construction;;2,00135811555265;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;0;-1,48;Plancher Bas SS2 (BAT L3-L4);3,98000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258249;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;3,70201005696776;0,2;-8,79999999999973;-5,09798994303197;0;0;;2;7265953,7280423;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo03I;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,24272362050841;6,2136181025421;Aucun(e);Nouvelle construction;;1,80000000000003;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,277989943032303;-1,48;Plancher Bas SS2 (BAT L3-L4);3,70201005696776;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258264;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;3,70201005696776;0,2;-8,79999999999973;-5,09798994303197;0;0;;2;7265953,7280423;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo033;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,28870146735701;6,44350733678503;Aucun(e);Nouvelle construction;;2,00135811555265;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,277989943032303;-1,48;Plancher Bas SS2 (BAT L3-L4);3,70201005696776;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258279;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,34863451153519;0,2;-7,39999999999973;-5,05136548846454;0;0;;1;7265953;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo03y;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,3240134786435;6,62006739321755;Aucun(e);Nouvelle construction;;3,07999999999834;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,231365488464874;-0,0799999999999991;Plancher Bas SS2 (BAT L3-L4);2,34863451153519;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258294;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,30201005696776;0,2;-7,39999999999973;-5,09798994303197;1;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo03j;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,188139545539184;0,940697727695921;Aucun(e);Nouvelle construction;;0,40864188444729;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,277989943032303;-0,0799999999999991;Plancher Bas SS2 (BAT L3-L4);2,30201005696776;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258303;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,34999999999977;0,2;-7,39999999999973;-5,04999999999996;0;0;;2;7265953,7755416;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo03a;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,26089999999985;11,3044999999994;Aucun(e);Nouvelle construction;;5,14000000000023;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,230000000000301;-0,0799999999999991;Plancher Bas SS2 (BAT L3-L4);2,34999999999977;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258316;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;3,70000000000007;0,2;-8,71999999999973;-5,01999999999966;1;0;;2;7282950,8602782;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo02N;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,18800000000002;5,9400000000001;Aucun(e);Nouvelle construction;;1,8;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,200000000000001;-1,4;Plancher Bas SS2 (BAT L3-L4);3,70000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258329;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;3,55000000000007;0,2;-8,56999999999973;-5,01999999999966;1;0;;2;7282950,8602782;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo022;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,32000000000004;6,60000000000012;Aucun(e);Nouvelle construction;;2;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,2;-1,25;Plancher Bas SS2 (BAT L3-L4);3,55000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258344;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;3,70000000000007;0,2;-8,71999999999973;-5,01999999999966;1;0;;2;7282950,8602782;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo02p;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,05600000000002;5,28000000000007;Aucun(e);Nouvelle construction;;1,8;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,200000000000001;-1,4;Plancher Bas SS2 (BAT L3-L4);3,70000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258359;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;3,55000000000007;0,2;-8,56999999999973;-5,01999999999966;1;0;;2;7282950,8602782;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo02i;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,45200000000004;7,26000000000014;Aucun(e);Nouvelle construction;;2;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,2;-1,25;Plancher Bas SS2 (BAT L3-L4);3,55000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258374;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,40333339799556;0,2;-7,42333339799522;-5,01999999999966;1;0;;2;7266339,8100134;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo05T;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,31893334561923;11,5946667280961;Aucun(e);Nouvelle construction;;5,12500000000003;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,2;-0,103333397995492;Plancher Bas SS2 (BAT L3-L4);2,40333339799556;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258387;GO;MUR;INTERIEUR;BANCHE;Mur Béton 250 mm;2,50000000000007;0,25;-7,31999999999973;-4,81999999999966;0;0;;2;7890644,8100134;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo058;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,670000000000025;2,68000000000012;Aucun(e);Nouvelle construction;;1,60999999999998;Mur de base: Mur Béton 250 mm;Mur de base;Mur Béton 250 mm;;;28813;0;1;;4;1;0;0;0;0;Plancher Bas SS2 (BAT L3-L4);2,50000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6kAc;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7258405;GO;MUR;INTERIEUR;PREFA CHANTIER;Mur Béton 160 mm;2,30000000000007;0,16;-7,31999999999973;-5,01999999999966;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo05_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,441599999999978;2,75999999999986;Aucun(e);Nouvelle construction;;1,4499999999999;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;-0,2;0;Plancher Bas SS2 (BAT L3-L4);2,30000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7258418;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,34021233541289;0,2;-7,34999999999973;-5,00978766458684;2;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo05f;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,220309660152671;1,10154830076336;Aucun(e);Nouvelle construction;;1,96999999999997;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,189787664587177;-0,0300000000000016;Plancher Bas SS2 (BAT L3-L4);2,34021233541289;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258431;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,41870000000008;0,2;-7,45469999999974;-5,03599999999967;0;0;;1;7266339;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo05a;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,347100000000012;1,73550000000006;Aucun(e);Nouvelle construction;;0,950000000000004;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,216000000000005;-0,134700000000012;Plancher Bas SS2 (BAT L3-L4);2,41870000000008;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258446;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,58470000000002;0,2;-7,45469999999974;-4,86999999999973;1;1;7285994;2;7266339,7287343;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo04L;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,13615526616117;20,6807763308059;Aucun(e);Nouvelle construction;;9,15689968316641;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,0500000000000644;-0,134700000000012;Plancher Bas SS2 (BAT L3-L4);2,58470000000002;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258461;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,91000000000008;0,2;-7,72999999999974;-4,81999999999966;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo046;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,3694681950153;21,8826366162708;Aucun(e);Nouvelle construction;;7,40767731102265;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;0;-0,410000000000013;Plancher Bas SS2 (BAT L3-L4);2,91000000000008;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258474;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,56735258009199;0,2;-7,61999999999973;-5,05264741990775;1;0;;3;8082940,8100134,8602782;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo04n;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,50732648698532;7,57313250544159;Aucun(e);Nouvelle construction;;3,00000000000005;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,232647419908082;-0,299999999999999;Plancher Bas SS2 (BAT L3-L4);2,56735258009199;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258489;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,50000000000006;0,2;-7,36932240543135;-4,86932240543129;1;0;;2;7266273,8082940;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo04Y;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,98170654501089;9,90853272505445;Aucun(e);Nouvelle construction;;4,15146302906539;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,0493224054316264;-0,0493224054316177;Plancher Bas SS2 (BAT L3-L4);2,50000000000006;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258506;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,47497759456842;0,2;-7,34429999999971;-4,86932240543129;2;0;;0;;False;True;0;1;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo07H;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,31655924624321;6,58279623121607;Aucun(e);Nouvelle construction;;2,78473972680102;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,0493224054316264;-0,0242999999999815;Plancher Bas SS2 (BAT L3-L4);2,47497759456842;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258519;GO;MUR;INTERIEUR;PREFA CHANTIER;Mur Béton 200 mm;2,50000000000006;0,2;-7,36932240543135;-4,86932240543129;0;0;;1;7266273;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo07C;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,41321220649852;7,06606103249265;Aucun(e);Nouvelle construction;;3,07999999999992;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,0493224054316264;-0,0493224054316177;Plancher Bas SS2 (BAT L3-L4);2,50000000000006;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258534;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,50000000000006;0,2;-7,36932240543135;-4,86932240543129;0;0;;3;7266273,7754543,8100134;False;True;0;2;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo07z;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,81954879194958;9,09772845974794;Aucun(e);Nouvelle construction;;4,68999999999997;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,0493224054316264;-0,0493224054316177;Plancher Bas SS2 (BAT L3-L4);2,50000000000006;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258547;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,91000000000007;0,2;-7,72999999999973;-4,81999999999966;0;0;;1;7285994;False;False;0;0;0;1;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo07e;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,12337110213059;5,65320515963494;Aucun(e);Nouvelle construction;;1,98;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;0;-0,410000000000002;Plancher Bas SS2 (BAT L3-L4);2,91000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
