Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Profondeur;Echelle 1:100;Echelle 1:200;Echelle 1:50;Pente (%);Ratio Acier TS (kg/m²);Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;IdRevit;Objet de la vue;IFC Classe;ZONE;Finish Level;CLASSE IFC;DETAIL 2D;Visible dans les nomenclatures;Etage;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;IfcExportAs;Epaisseur Dalle;FISA_CODE1;Condition de bord incurvé
7644632;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 230 mm;4;20;7299778,7299793,7299808,7300531,7300544,7300559,7300572,7300585,7300848,7327173,7327186,7327212,7327229,7327405,7327418,7327974,7328040,7489587,7792501,7964048;0;;0;0;;8;7695002,7705476,7705602,7705888,7705990,7706103,7706196,7706279;0;2;7308667,7541134;0;;0;False;False;;Sols;;;0;0gdt2$hkPETvyL06Ysw7BI;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;53,3960835035469;232,858188230378;Aucun(e);Nouvelle construction;;0;Plancher Haut SS1 (BAT L1-L2);Sol: Dalle Béton 230 mm;Sol;Dalle Béton 230 mm;;;30435;1;69,5303527618041;0;0,23;0;71,71;71,94;0,23;-3,13999999999998;-2,90999999999998;-2,90999999999998;-3,13999999999998;72.09;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1KG;;;;;;;1;0,1;0;0;0;;;0;;0,23;;0;0;;0;;
7644746;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 230 mm;0;11;7300650,7300736,7300778,7315657,7315701,7328818,7328943,7329065,7329083,7816733,7861071;0;;0;0;;7;7706545,7706659,7706744,7706808,7706922,7707033,7707133;0;1;7308870;0;;0;False;False;;Sols;;;0;0gdt2$hkPETvyL06Ysw750;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;47,2637958067882;205,494420508769;Aucun(e);Nouvelle construction;;0;Plancher Haut SS1 (BAT L1-L2);Sol: Dalle Béton 230 mm;Sol;Dalle Béton 230 mm;;;30435;1;73,9548774890443;0;0,23;0;71,71;71,94;0,23;-3,13999999999998;-2,90999999999998;-2,90999999999998;-3,13999999999998;72.09;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1KG;;;;;;;1;0,1;0;0;0;;;0;;0,23;;0;0;;0;;
7644853;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 230 mm;3;4;7299823,7300531,7300585,7646297;0;;1;0;;1;7706523;0;1;7308904;0;;0;False;False;;Sols;;;0;0gdt2$hkPETvyL06Ysw76$;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;6,44116858166734;28,0213276066088;Aucun(e);Nouvelle construction;;0;Plancher Haut SS1 (BAT L1-L2);Sol: Dalle Béton 230 mm;Sol;Dalle Béton 230 mm;;;30435;1;22,7240927677002;-0,381312398783869;0,23;0;71,3286876012161;71,5586876012161;0,23;-3,52131239878385;-3,29131239878385;-3,29131239878385;-3,52131239878385;72.30;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1KG;;;;;;;1;0,1;0;0;0;;;0;;0,23;;0;0;;0;;
7646044;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 230 mm;2;1;7327212;0;;1;0;;5;7706411,7706523,7706545,7706659,7707033;0;0;;0;;0;False;False;;Sols;;;0;0gdt2$hkPETvyL06Ysw7nM;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;7,50184407258591;32,6468997888268;Aucun(e);Nouvelle construction;;0;Plancher Haut SS1 (BAT L1-L2);Sol: Dalle Béton 230 mm;Sol;Dalle Béton 230 mm;;;30435;1;25,9600927677002;-0,167994398126274;0,23;0;71,5420056018737;71,7720056018737;0,23;-3,30799439812626;-3,07799439812626;-3,07799439812626;-3,30799439812626;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1KG;;;;;;;1;0,1;0;0;0;;;0;;0,23;;0;0;;0;;
7646151;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 230 mm;1;2;7327212,7329974;0;;2;0;;1;7706411;1;0;;0;;0;False;False;;Sols;;;0;0gdt2$hkPETvyL06Ysw7pD;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;6,58526350039507;28,6315804365004;Aucun(e);Nouvelle construction;;0;Plancher Haut SS1 (BAT L1-L2);Sol: Dalle Béton 230 mm;Sol;Dalle Béton 230 mm;;;30435;1;22,7405158093081;0;0,23;0;71,71;71,94;0,23;-3,13999999999998;-2,90999999999998;-2,90999999999998;-3,13999999999998;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1KG;;;;;;;1;0,1;0;0;0;;;0;;0,23;;0;0;;0;;
7652970;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 230 mm;7;3;7442855,7442965,7443356;0;;1;3;7692306,7757211,7757466;8;7691774,7691848,7691978,7692074,7692119,7692184,7692439,7692488;3;0;;0;;0;False;False;;Sols;;;0;1mORfTat57Auni3i8qcbgd;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;60,8647793088049;264,629475255674;Aucun(e);Nouvelle construction;;0;Plancher Haut SS1 (TZ);Sol: Dalle Béton 230 mm;Sol;Dalle Béton 230 mm;;;30435;1;69,9299999999997;0,0299999999999953;0,23;0;72,79;73,02;0,23;-2,06;-1,83;-1,83;-2,06;73.17;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1KG;;;;;;;1;0,1;0;0;0;;;0;;0,23;;0;0;;0;;
7653488;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 230 mm;7;2;7321748,7444545;0;;4;1;7324219;16;7689394,7689653,7689666,7689743,7689961,7690062,7690161,7690267,7690393,7690526,7690672,7690861,7691011,7691136,7691222,7691510;1;7;7322845,7324056,7324058,7324060,7324062,7324064,7543366;0;;0;False;False;;Sols;;;0;1mORfTat57Auni3i8qcbIz;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;73,2697465473905;319,756692877406;Aucun(e);Nouvelle construction;;0;Plancher Haut SS1 (TZ);Sol: Dalle Béton 230 mm;Sol;Dalle Béton 230 mm;;;30435;1;98,444735106494;0,0299999999999953;0,23;0;72,79;73,02;0,23;-2,06;-1,83;-1,83;-2,06;73.07;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1KG;;;;;;;1;0,1;0;0;0;;;0;;0,23;;0;0;;0;;
7653670;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 230 mm;8;2;7322137,7442599;0;;2;0;;2;7689743,7691510;0;3;7324066,7324068,7324070;0;;0;False;False;;Sols;;;0;1mORfTat57Auni3i8qcbNh;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;21,5835730613866;93,8416220060285;Aucun(e);Nouvelle construction;;0;Plancher Haut SS1 (TZ);Sol: Dalle Béton 230 mm;Sol;Dalle Béton 230 mm;;;30435;1;47,0100000000001;-0,0399999999999877;0,23;0;72,72;72,95;0,23;-2,12999999999998;-1,89999999999998;-1,89999999999998;-2,12999999999998;73.15;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1KG;;;;;;;1;0,1;0;0;0;;;0;;0,23;;0;0;;0;;
7654309;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;6;7302544,7322137,7327173,7327229,7655784,7952430;0;;0;1;7757211;1;7692971;0;3;7324080,7324082,7677229;0;;0;False;False;;Sols;;;0;35GtqAk05BF8tLoSzfKrzs;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;35,2742390627594;176,371195313797;Aucun(e);Nouvelle construction;;0;Plancher Haut SS1 (TZ);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;57,2977664032316;-0,519999999999988;0,2;0;72,27;72,47;0,2;-2,57999999999998;-2,37999999999998;-2,37999999999998;-2,57999999999998;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7718505;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 230 mm;7;1;7329145;0;;2;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1im6X9kYXC0PZ7pX4BaGHd;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;13,9413567308227;60,6152031700523;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton 230 mm;Sol;Dalle Béton 230 mm;;;30435;1;35,5916030099702;0;0,23;0;75,6400000000002;75,8700000000002;0,23;0,790000000000271;1,02000000000027;1,02000000000027;0,790000000000271;75.93;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1KG;;;;;;;1;0,1;0;0;0;;;0;;0,23;;0;0;;0;;
7719044;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 350 mm;2;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0mK5XrS1H8LfIGPqMBDAGz;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;5,38354570155994;15,3815591473141;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton 350 mm;Sol;Dalle Béton 350 mm;;;7774152;1;16,6000929982707;0;0,35;0;75,5200000000003;75,8700000000002;0,349999999999999;0,670000000000271;1,02000000000027;1,02000000000027;0,670000000000271;75.93;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1pAtjEzu5DBg9YeXka6$wN;;;;;;;1;0,1;0;0;0;;;0;;0,35;;0;0;;0;;
7720749;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 230 mm;6;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0JVufUR95E5R7qgllreKjU;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;8,36006741637874;36,3481192016468;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton 230 mm;Sol;Dalle Béton 230 mm;;;30435;1;25,0077534930375;0;0,23;0;75,6400000000002;75,8700000000002;0,23;0,790000000000271;1,02000000000027;1,02000000000027;0,790000000000271;75.93;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1KG;;;;;;;1;0,1;0;0;0;;;0;;0,23;;0;0;;0;;
7721963;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 230 mm;5;0;;0;;0;0;;0;;0;1;7543466;0;;0;False;False;;Sols;;;0;0wl8pSIIv4iupIur91nMAB;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,33342338781993;14,4931451644345;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton 230 mm;Sol;Dalle Béton 230 mm;;;30435;1;15,3972836368515;0;0,23;0;75,6400000000002;75,8700000000002;0,23;0,790000000000271;1,02000000000027;1,02000000000027;0,790000000000271;75.93;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1KG;;;;;;;1;0,1;0;0;0;;;0;;0,23;;0;0;;0;;
7723642;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 230 mm;3;0;;0;;2;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0DcXqq3Eb2jwIyYVFX90WM;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;18,1083594420649;78,7319975741951;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton 230 mm;Sol;Dalle Béton 230 mm;;;30435;1;38,0399999999998;0;0,23;0;78,4;78,63;0,23;3,54999999999997;3,77999999999997;3,77999999999997;3,54999999999997;78.69;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1KG;;;;;;;1;0,1;0;0;0;;;0;;0,23;;0;0;;0;;
7725959;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 230 mm;3;0;;0;;2;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;2t2dqHasL6VQ3rpHt5xCuJ;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;18,0980083585448;78,6869928632382;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton 230 mm;Sol;Dalle Béton 230 mm;;;30435;1;38,0245522482073;0;0,23;0;78,4;78,63;0,23;3,54999999999997;3,77999999999997;3,77999999999997;3,54999999999997;78.69;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1KG;;;;;;;1;0,1;0;0;0;;;0;;0,23;;0;0;;0;;
7754543;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;1;1;7258534;0;;0;0;;0;;0;2;7265250,7677229;0;;0;False;False;;Sols;;;0;34lKa1cxn4Xw8ADeR2rs7e;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,796251478730244;3,98122719601439;Aucun(e);Nouvelle construction;;0;Plancher Haut SS2 (TZ);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;9,17440685294532;-0,0493224054316262;0,2;0;69,7806775945687;69,9806775945687;0,2;-5,06932240543129;-4,86932240543129;-4,86932240543129;-5,06932240543129;;1;0;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7755416;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;10;3;7258303,7322516,7322674;0;;0;1;7295288;0;;0;1;7259547;0;;0;False;False;;Sols;;;0;3UXbP8jCz6WQ8RunJRIa60;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,81913802249859;19,0956961673033;Aucun(e);Nouvelle construction;;0;Plancher Haut SS2 (TZ);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;33,7959087885446;-0,0300000000003005;0,2;0;69,8;70;0,2;-5,04999999999996;-4,84999999999996;-4,84999999999996;-5,04999999999996;;1;0;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7767646;GO;PLANCHER;EDICULE;PREFA CHANTIER;Dalle Béton 250 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0pchRdoeL89eC3uDXEOE7I;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,10000000000001;4,40000000000005;Aucun(e);Nouvelle construction;;0;Plancher Haut R+6;Sol: Dalle Béton 250 mm;Sol;Dalle Béton 250 mm;;;30499;1;8,40000000000006;-0,07;0,25;0;92,4700000000003;92,7200000000003;0,25;17,6200000000003;17,8700000000003;17,8700000000003;17,6200000000003;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1JG;;;;;;;1;0,1;0;0;0;;;0;;0,25;;0;0;;0;;
7767690;GO;PLANCHER;EDICULE;PREFA CHANTIER;Dalle Béton 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0pchRdoeL89eC3uDXEOE46;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,329985333245394;1,64992666622697;Aucun(e);Nouvelle construction;;0;Plancher Haut R+6;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;5,29985333245392;-0,07;0,2;0;92,5200000000003;92,7200000000003;0,2;17,6700000000003;17,8700000000003;17,8700000000003;17,6700000000003;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7768685;GO;PLANCHER;EDICULE;PREFA CHANTIER;Dalle Béton 250 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0pchRdoeL89eC3uDXEOEtX;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,82587363807589;7,30349455230359;Aucun(e);Nouvelle construction;;0;Plancher Haut R+6;Sol: Dalle Béton 250 mm;Sol;Dalle Béton 250 mm;;;30499;1;11,0395405020942;-0,07;0,25;0;92,4700000000003;92,7200000000003;0,25;17,6200000000003;17,8700000000003;17,8700000000003;17,6200000000003;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1JG;;;;;;;1;0,1;0;0;0;;;0;;0,25;;0;0;;0;;
7768915;GO;PLANCHER;EDICULE;PREFA CHANTIER;Dalle Béton 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0pchRdoeL89eC3uDXEOEpV;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,396057413677305;1,98028706838652;Aucun(e);Nouvelle construction;;0;Plancher Haut R+6;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;5,70047844731088;-0,07;0,2;0;92,5200000000003;92,7200000000003;0,2;17,6700000000003;17,8700000000003;17,8700000000003;17,6700000000003;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7769643;GO;PLANCHER;EDICULE;PREFA CHANTIER;Dalle Béton 250 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0VNBetG0rEi99PO4qG7BBG;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,82770046448765;7,31080185795063;Aucun(e);Nouvelle construction;;0;Plancher Haut R+6;Sol: Dalle Béton 250 mm;Sol;Dalle Béton 250 mm;;;30499;1;11,0440975047895;0,05;0,25;0;92,5900000000002;92,8400000000003;0,25;17,7400000000003;17,9900000000003;17,9900000000003;17,7400000000003;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1JG;;;;;;;1;0,1;0;0;0;;;0;;0,25;;0;0;;0;;
7770038;GO;PLANCHER;EDICULE;PREFA CHANTIER;Dalle Béton 200 mm;1;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0VNBetG0rEi99PO4qG7BDD;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,601889603066916;3,00944801533458;Aucun(e);Nouvelle construction;;0;Plancher Haut R+6;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;7,32714712011124;0,05;0,2;0;92,6400000000003;92,8400000000003;0,2;17,7900000000003;17,9900000000003;17,9900000000003;17,7900000000003;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7770223;GO;PLANCHER;EDICULE;PREFA CHANTIER;Dalle Béton 250 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0VNBetG0rEi99PO4qG7AoK;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,82618694413334;7,30474777653339;Aucun(e);Nouvelle construction;;0;Plancher Haut R+6;Sol: Dalle Béton 250 mm;Sol;Dalle Béton 250 mm;;;30499;1;11,0406797968485;0,05;0,25;0;92,5900000000002;92,8400000000003;0,25;17,7400000000003;17,9900000000003;17,9900000000003;17,7400000000003;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1JG;;;;;;;1;0,1;0;0;0;;;0;;0,25;;0;0;;0;;
7776539;GO;RECHARGE;COURANT;COULE EN PLACE;Dalle Rcharge 800 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;2jxobjyyz3hxOaHJRBwiRr;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;13,0470037345409;16,3087546681761;Aucun(e);Nouvelle construction;80;0;Plancher Haut SS1 (TZ);Sol: Dalle Rcharge 800 mm;Sol;Dalle Rcharge 800 mm;;;7776558;1;16,154377334088;-0,170000000000011;0,8;0;72,02;72,82;0,8;-2,83;-2,03;-2,03;-2,83;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jxobjyyz3hxOaHJRBwiR0;;;;;;;1;0,1;0;0;0;;;0;;0,8;;0;0;;0;;
7797492;GO;DALLE PORTEE;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;2;7300736,7300778;0;;2;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0VodNHN4f6pBNxYWN3l7sF;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;11,5109060870482;57,5546338774428;Aucun(e);Nouvelle construction;;0;Plancher Bas SS1 (BAT L1-L2);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;32,5532097673785;0,356074471579095;0,2;0;68,9360744715793;69,1360744715793;0,2;-5,91392552842063;-5,71392552842063;-5,71392552842063;-5,91392552842063;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7815359;GO;DALLE PORTEE;COURANT;COULE EN PLACE;Dalle Béton 200 mm;1;3;7300650,7646297,7861071;0;;0;0;;0;;0;0;;0;;0;False;True;;Sols;;;0;1P0OSQXlz7YwDiEqdqYied;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,981565261551303;4,90782630775652;Aucun(e);Nouvelle construction;;0;Plancher Bas SS1 (BAT L1-L2);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;10,3521409540792;0;0,2;0;0;0;0;0;0;0;0;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;0
7890644;GO;DALLE PORTEE;COURANT;COULE EN PLACE;Dalle Béton 250 mm;0;3;7258185,7258387,7258716;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1lx5k3MOT0r8UsJDs414NF;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,47111909911564;5,88449614950234;Aucun(e);Nouvelle construction;;0;Plancher Bas SS2 (BAT L3-L4);Sol: Dalle Béton 250 mm;Sol;Dalle Béton 250 mm;;;30499;1;16,9465002292916;0;0,25;0;67,2800000000003;67,5300000000002;0,25;-7,56999999999973;-7,31999999999973;-7,31999999999973;-7,56999999999973;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1JG;;;;;;;1;0,1;0;0;0;;;0;;0,25;;0;0;;0;;
8027863;GO;RAMPE;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;1;8674390;0;;0;0;;0;;0;0;;0;;0;False;;;Sols;;;0;04D_MjUSTD6OkRBd16U9CM;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,75946938888772;13,7973469444386;Aucun(e);Nouvelle construction;;-10,2039737217317;Plancher Bas SS1 (BAT L1-L2);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;15,5191109743778;1,573;0,2;0;0;0;0;0;0;0;0;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
