Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Extensions.Extensions;Extensions.Buffer4;Extensions.ViewId;Extensions.Buffer;Extensions.Buffer3;Extensions.ID;Extensions.Buffer1;Extensions.Buffer7;Extensions.Buffer9;Extensions.Group;Extensions.Buffer6;Extensions.Buffer5;Extensions.Buffer2;Extensions.Parameters;Extensions.Position;Extensions.Tag;Extensions.Buffer8;Niveau;Localisation mur;Altimétrie libre;Altimétrie libre (A.i);Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur;EC_MET_SMH;EC_MET_Prix béton;EC_MET_Aciers HA cf;EC_MET_Aciers HA cfa;EC_MET_Aciers TS;EC_MET_Achat préfa;EC_MET_Achat prémurs;EC_MET_Ep. peaux prémurs
4013685;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,67999999999883;0,2;-3,22999999999859;-0,549999999999768;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKnO;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,19528870980648;5,97644354903235;Aucun(e);Nouvelle construction;;2,33001624963991;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;-0,55;-0,229999999998596;R-1;2,67999999999859;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013693;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,44999999999918;0,2;-3,22999999999894;-0,779999999999769;0;0;;1;4013812;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKnG;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,85799928227725;9,28999641138627;Aucun(e);Nouvelle construction;;4,29999853526111;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;-0,78;0;Fondations;2,45;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4014004;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,21000000000083;0,16;4,94999999999917;8,16;0;0;;3;4013273,4014077,4014435;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKsP;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,318431999243955;1,99019999527471;Aucun(e);Nouvelle construction;;0,619999998527789;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;-0,490000000000831;R+2;3,21000000000003;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4014035;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;8,15999999999917;10,8799999999992;0;0;;1;4014197;False;False;1;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKt_;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,01686400010489;6,35540000065562;Aucun(e);Nouvelle construction;;2,89000000024103;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4014037;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,72;0,18;8,15999999999917;10,8799999999992;0;0;;1;4014197;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKtu;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,900884943465471;5,00491635258594;Aucun(e);Nouvelle construction;;1,84004277668601;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014039;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;8,15999999999917;10,8799999999992;0;0;;1;4014197;False;False;2;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKtw;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,15244799935662;7,20279999597896;Aucun(e);Nouvelle construction;;4,20499999852168;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4014041;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,72;0,18;8,15999999999917;10,8799999999992;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKtq;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,900863997265304;5,0047999848073;Aucun(e);Nouvelle construction;;1,83999999441445;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014043;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;8,15999999999917;10,8799999999992;0;0;;1;4014197;False;False;2;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKts;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,619327999999984;3,87079999999998;Aucun(e);Nouvelle construction;;2,88999999999999;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;5;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4014124;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;8,15999999999951;10,8799999999995;0;0;;1;4014197;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ81;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,17068799999999;7,31680000000001;Aucun(e);Nouvelle construction;;2,61;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4014126;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;8,15999999999951;10,8799999999995;0;0;;1;4014197;False;False;8;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ83;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;5,61945600064082;35,121600004005;Aucun(e);Nouvelle construction;;18,6000000014724;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4014128;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,72;0,18;8,15999999999951;10,8799999999995;0;0;;1;4014197;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ8T;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,900863966663688;5,00479981479825;Aucun(e);Nouvelle construction;;1,83999993191112;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014130;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;8,15999999999951;10,8799999999995;0;0;;1;4014197;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ8V;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,269823999999997;1,68639999999998;Aucun(e);Nouvelle construction;;0,70999999999999;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;5;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4014132;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,72;0,18;8,15999999999951;10,8799999999995;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ8P;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;5,86540281007297;32,585571167072;Aucun(e);Nouvelle construction;;12,1399893996588;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014134;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;8,15999999999951;10,6799999999995;0;0;;2;4014077,4014197;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ8R;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;3,46173129613765;19,231840534098;Aucun(e);Nouvelle construction;;8,54501608495953;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+3;2,52000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014136;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;8,15999999999951;10,6799999999995;0;0;;2;4014077,4014197;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ8L;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;2,42903529867221;13,4946405481791;Aucun(e);Nouvelle construction;;5,35501609054725;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+3;2,52000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014138;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;8,15999999999951;10,6799999999995;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ8N;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,01152799991034;5,61959999950195;Aucun(e);Nouvelle construction;;2,22999999980236;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+3;2,52000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014141;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;8,15999999999951;10,6799999999995;0;0;;2;4014077,4014197;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ8G;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,69873927132705;9,43744039651633;Aucun(e);Nouvelle construction;;3,8250160302625;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+3;2,52000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014144;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;8,15999999999951;10,6799999999995;0;0;;2;4014077,4014197;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ9j;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,05462729884681;5,85904054914901;Aucun(e);Nouvelle construction;;2,32501609093215;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+3;2,52000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014146;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;8,15999999999951;10,6799999999995;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ9l;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,739367999560866;4,10759999756041;Aucun(e);Nouvelle construction;;1,62999999903191;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+3;2,52000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014149;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,72;0,18;8,15999999999951;10,8799999999995;0;0;;2;4014077,4014197;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ9e;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,900863969513653;5,00479983063146;Aucun(e);Nouvelle construction;;1,83999993773216;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014152;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;8,15999999999951;10,6799999999995;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ9b;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,01152799991631;5,61959999953513;Aucun(e);Nouvelle construction;;2,22999999981553;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+3;2,52000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014154;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;2,72000000000049;0,2;8,15999999999951;10,88;0;0;;1;4014197;False;False;0;1;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ9d;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,10319919967506;5,51599599837525;Aucun(e);Nouvelle construction;;2,79999852881392;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4014156;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;2,72000000000049;0,2;8,15999999999951;10,88;0;0;;1;4014197;False;False;0;0;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ9X;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,74080000000029;8,70400000000157;Aucun(e);Nouvelle construction;;3,2;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;0;0;R+3;2,72000000000049;Sans contrainte;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4014158;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;2,72000000000049;0,2;8,15999999999951;10,88;0;0;;1;4014197;False;False;0;0;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ9Z;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,74080000000033;8,70400000000157;Aucun(e);Nouvelle construction;;3,2;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4014160;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,72000000000049;0,2;8,15999999999951;10,88;0;0;;1;4014197;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ9z;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,870400797071753;4,35200398535877;Aucun(e);Nouvelle construction;;1,70000146520514;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4014162;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;2,72000000000049;0,2;8,15999999999951;10,88;0;0;;1;4014197;False;False;0;0;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ9$;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,52319919967505;7,61599599837524;Aucun(e);Nouvelle construction;;2,79999852881392;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4014164;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,52000000000049;0,2;8,15999999999951;10,68;0;0;;1;4014197;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ9v;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,82700000620441;9,13500003102216;Aucun(e);Nouvelle construction;;3,62500001230968;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;1;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
