Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Section;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Batiment;Mur armé;Affichage poteau;TPFI_Etage;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur
1673337;;;;;TPFI-BETON ARME-Voile S.sol-25;3,15000000000021;0,25;-3,25000000000022;-0,100000000000012;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5xM;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,33898431107718;13,3559372443085;Aucun(e);Nouvelle construction;;4,33998007755809;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1906943;0;1;0;1;0;-0,0200000000003971;PB SS1;3,39000000000022;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673339;;;;;TPFI-BETON ARME-Voile S.sol-25;3,39000000000022;0,25;-3,25000000000022;0,140000000000003;0;0;;1;1673392;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5xK;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;9,54286191070883;38,1714476428347;Aucun(e);Nouvelle construction;;11,3850140539328;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1906945;0;1;0;0;0;-0,0200000000003971;PB SS1;3,39000000000022;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673341;;;;;TPFI-BETON ARME-Voile S.sol-25;3,12999999999998;0,25;-3,22999999999999;-0,100000000000012;1;0;;1;1673392;False;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5xI;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,32562500000001;13,3025;Aucun(e);Nouvelle construction;;4,37500000000003;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1906947;0;1;0;1;0;-0,000000000000168711544734634;PB SS1;3,37;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673343;;;;;TPFI-BETON ARME-Voile S.sol-25;3,15000000000021;0,25;-3,25000000000022;-0,100000000000012;1;0;;1;1673392;False;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5xG;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,34406250000017;13,3762500000006;Aucun(e);Nouvelle construction;;4,37500000000002;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1906949;0;1;0;1;0;-0,0200000000003971;PB SS1;3,39000000000022;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673345;;;;;TPFI-BETON ARME-Voile S.sol-20;3,15000000000021;0,2;-3,25000000000022;-0,100000000000012;1;0;;1;1673392;False;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5uk;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,17749114602283;15,8874557301143;Aucun(e);Nouvelle construction;;5,04998594606792;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1906951;0;1;0;1;0;-0,0200000000003971;PB SS1;3,39000000000022;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673347;;;;;TPFI-BETON ARME-Voile S.sol-25;3,15000000000021;0,25;-3,25000000000022;-0,100000000000012;0;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5ui;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,4174775921717;5,66991036868681;Aucun(e);Nouvelle construction;;1,79997154561478;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1906953;0;1;0;1;0;-0,0200000000003971;PB SS1;3,39000000000022;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673349;;;;;TPFI-BETON ARME-Voile S.sol-20;3,15000000000021;0,2;-3,25000000000022;-0,100000000000012;0;0;;1;1673392;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5ug;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,27490039943856;6,37450199719285;Aucun(e);Nouvelle construction;;2,15500000000091;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1906955;0;1;0;1;0;-0,0200000000003971;PB SS1;3,39000000000022;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673351;;;;;TPFI-BETON ARME-Voile S.sol-25;3,39000000000022;0,25;-3,25000000000022;0,140000000000003;1;0;;1;1673392;False;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5ue;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,59906250000023;14,3962500000007;Aucun(e);Nouvelle construction;;4,37500000000002;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1906959;0;1;0;0;0;-0,0200000000003971;PB SS1;3,39000000000022;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673353;;;;;TPFI-BETON ARME-Voile S.sol-25;3,15000000000021;0,25;-3,25000000000022;-0,100000000000012;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5uc;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,33898431107718;13,3559372443085;Aucun(e);Nouvelle construction;;4,33998007755809;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1906961;0;1;0;1;0;-0,0200000000003971;PB SS1;3,39000000000022;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673355;;;;;TPFI-BETON ARME-Voile S.sol-20;3,20530285073406;0,2;-3,25000000000022;-0,0446971492661531;0;0;;2;1673392,1677451;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5ua;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,83285950638297;14,1709471178174;Aucun(e);Nouvelle construction;;4,57500000000043;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1906963;0;1;0;0;-0,184697149266157;-0,0200000000003971;PB SS1;3,20530285073407;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673357;;;;;TPFI-BETON ARME-Voile S.sol-20;3,39000000000022;0,2;-3,25000000000022;0,140000000000003;1;0;;1;1673392;False;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5uY;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,55950000000049;17,7975000000027;Aucun(e);Nouvelle construction;;5,22500000000042;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1906965;0;1;0;0;0;-0,0200000000003971;PB SS1;3,39000000000022;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673359;;;;;TPFI-BETON ARME-Voile S.sol-20;3,15000000000021;0,2;-3,25000000000022;-0,100000000000012;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5uW;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,42550183315099;12,1275091657552;Aucun(e);Nouvelle construction;;3,97500290976341;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1906967;0;1;0;1;0;-0,0200000000003971;PB SS1;3,39000000000022;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673361;;;;;TPFI-BETON ARME-Voile S.sol-25;3,15000000000021;0,25;-3,25000000000022;-0,100000000000012;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5u_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,03187729143887;12,1275091657552;Aucun(e);Nouvelle construction;;3,9750029097634;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1906969;0;1;0;1;0;-0,0200000000003971;PB SS1;3,39000000000022;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673363;;;;;TPFI-BETON ARME-Voile S.sol-20;3,15000000000021;0,2;-3,25000000000022;-0,100000000000012;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5uy;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,42550183315101;12,1275091657552;Aucun(e);Nouvelle construction;;3,97500290976341;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1906971;0;1;0;1;0;-0,0200000000003971;PB SS1;3,39000000000022;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673365;;;;;TPFI-BETON ARME-Voile S.sol-25;3,15000000000021;0,25;-3,25000000000022;-0,100000000000012;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5uw;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,0318772914388;12,1275091657553;Aucun(e);Nouvelle construction;;3,9750029097634;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1906977;0;1;0;1;0;-0,0200000000003971;PB SS1;3,39000000000022;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673367;;;;;TPFI-BETON ARME-Voile S.sol-20;3,15000000000021;0,2;-3,25000000000022;-0,100000000000012;1;0;;1;1673392;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5uu;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,41317140511607;22,0658570255806;Aucun(e);Nouvelle construction;;7,00503397637452;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1907015;0;1;0;1;0;-0,0200000000003971;PB SS1;3,39000000000022;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673417;;;;;TPFI-BETON ARME-voile s.sol 30;3,38999999999999;0,3;-3,24999999999999;0,140000000000003;2;0;;0;;False;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5vc;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,635610707150176;2,11870235716724;Aucun(e);Nouvelle construction;;0,724985946067039;Mur de base: TPFI-BETON ARME-voile s.sol 30;Mur de base;TPFI-BETON ARME-voile s.sol 30;;;1623901;0;1;1912296;0;1;0;0;0;-0,0200000000001687;PB SS1;3,39;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH7o;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,3
1673427;;;;;TPFI-BETON ARME-Voile S.sol-20;3,17999999999989;0,2;-3,27999999999999;-0,100000000000096;1;0;;0;;True;False;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5vy;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;5,65409809698888;28,2704904849431;Aucun(e);Nouvelle construction;;10,380028454385;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1912760;0;1;0;1;0;-0,0500000000001687;PB SS1;3,42;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673463;;;;;TPFI-BETON ARME-Voile S.sol-20;3,14999999999998;0,2;-3,24999999999999;-0,100000000000012;1;0;;0;;True;True;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5vO;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,24695000000042;6,23475000000202;Aucun(e);Nouvelle construction;;2,76500000000017;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1914971;0;1;0;1;0;-0,0200000000001687;PB SS1;3,39;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673577;;;;;TPFI-BETON ARME-V.Intérieur porteur-20;3,73000000000051;0,2;0,139999999999774;3,87000000000028;0;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5$6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;15,546622699126;77,7331134956307;Aucun(e);Nouvelle construction;;20,6399768084773;Mur de base: TPFI-BETON ARME-V.Intérieur porteur-20;Mur de base;TPFI-BETON ARME-V.Intérieur porteur-20;;;1623676;0;1;1923722;0;1;0;1;0;-0,000000000000228349605890799;PH SS1;3,9600000000005;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3J;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673579;;;;;TPFI-BETON ARME-V.Intérieur Porteur-18;3,73000000000051;0,18;0,139999999999774;3,87000000000028;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5$4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,51062718826211;8,39237326812272;Aucun(e);Nouvelle construction;;2,14996602362509;Mur de base: TPFI-BETON ARME-V.Intérieur Porteur-18;Mur de base;TPFI-BETON ARME-V.Intérieur Porteur-18;;;1623674;0;1;1923724;0;1;0;1;0;-0,000000000000228349605890799;PH SS1;3,9600000000005;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3L;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1673581;;;;;TPFI-BETON ARME-V.Intérieur porteur-20;3,73000000000051;0,2;0,139999999999774;3,87000000000028;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5$2;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,31188000000008;21,5594000000014;Aucun(e);Nouvelle construction;;5,68999999999959;Mur de base: TPFI-BETON ARME-V.Intérieur porteur-20;Mur de base;TPFI-BETON ARME-V.Intérieur porteur-20;;;1623676;0;1;1923726;0;1;0;1;0;-0,000000000000228349605890799;PH SS1;3,9600000000005;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3J;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673583;;;;;TPFI-BETON ARME-V.Intérieur porteur-20;3,73000000000051;0,2;0,139999999999774;3,87000000000028;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5$0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,52930000000019;7,64650000000103;Aucun(e);Nouvelle construction;;2,13;Mur de base: TPFI-BETON ARME-V.Intérieur porteur-20;Mur de base;TPFI-BETON ARME-V.Intérieur porteur-20;;;1623676;0;1;1923728;0;1;0;1;0;-0,000000000000228349605890799;PH SS1;3,9600000000005;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3J;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673585;;;;;TPFI-BETON ARME-V.Intérieur porteur-20;3,73000000000051;0,2;0,139999999999774;3,87000000000028;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5$U;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,12538000000053;20,6269000000028;Aucun(e);Nouvelle construction;;5,52;Mur de base: TPFI-BETON ARME-V.Intérieur porteur-20;Mur de base;TPFI-BETON ARME-V.Intérieur porteur-20;;;1623676;0;1;1923732;0;1;0;1;0;-0,000000000000228349605890799;PH SS1;3,9600000000005;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3J;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673587;;;;;TPFI-BETON ARME-V.Intérieur Porteur-18;3,73000000000051;0,18;0,139999999999774;3,87000000000028;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5$S;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,51062718826211;8,39237326812274;Aucun(e);Nouvelle construction;;2,14996602362509;Mur de base: TPFI-BETON ARME-V.Intérieur Porteur-18;Mur de base;TPFI-BETON ARME-V.Intérieur Porteur-18;;;1623674;0;1;1923734;0;1;0;1;0;-0,000000000000228349605890799;PH SS1;3,9600000000005;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3L;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1673589;;;;;TPFI-BETON ARME-V.Intérieur porteur-20;3,44000000000031;0,2;0,429999999999972;3,87000000000028;0;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5$Q;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,47440000000056;17,3720000000026;Aucun(e);Nouvelle construction;;5,1500000000003;Mur de base: TPFI-BETON ARME-V.Intérieur porteur-20;Mur de base;TPFI-BETON ARME-V.Intérieur porteur-20;;;1623676;0;1;1924044;0;1;0;1;0;0,289999999999969;PH SS1;3,67000000000031;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3J;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673591;;;;;TPFI-BETON ARME-V.Intérieur porteur-20;3,73000000000028;0,2;0,140000000000003;3,87000000000028;0;0;;1;1673566;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5$O;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,76730000000047;18,8365000000026;Aucun(e);Nouvelle construction;;5,15000000000031;Mur de base: TPFI-BETON ARME-V.Intérieur porteur-20;Mur de base;TPFI-BETON ARME-V.Intérieur porteur-20;;;1623676;0;1;1924301;0;1;0;1;0;0;PH SS1;3,96000000000027;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3J;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673593;;;;;TPFI-BETON ARME-V.Intérieur porteur-20;3,73000000000028;0,2;0,140000000000003;3,87000000000028;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5$M;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,1936000000001;5,96800000000041;Aucun(e);Nouvelle construction;;1,77999999999999;Mur de base: TPFI-BETON ARME-V.Intérieur porteur-20;Mur de base;TPFI-BETON ARME-V.Intérieur porteur-20;;;1623676;0;1;1924832;0;1;0;1;0;0;PH SS1;3,96000000000027;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3J;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673595;;;;;TPFI-BETON ARME-V.Intérieur porteur-20;3,73000000000051;0,2;0,139999999999774;3,87000000000028;0;0;;0;;True;True;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5$K;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,4319999285018;17,1599996425088;Aucun(e);Nouvelle construction;;5,45504011863442;Mur de base: TPFI-BETON ARME-V.Intérieur porteur-20;Mur de base;TPFI-BETON ARME-V.Intérieur porteur-20;;;1623676;0;1;1925058;0;1;0;1;0;-0,000000000000228349605890799;PH SS1;3,9600000000005;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3J;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
