Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Type d'attachement de fin;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Longueur;Identifiant;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;PO-LX;PO-LY;Largeur;Orientation;Plan de construction;Type d'attachement de début;Réduction du joint d'extrémité;Réduction du joint de début;Extension de fin;Extension de départ;Connexion d'arrivée;Connexion de départ;Valeur de la contre-flèche;Nombre de montants;Emplacement du symbole filaire;Diamètre du boulon;Espacement du boulon;Patte de l'âme du congé;Patte de la bride du congé;Effacer la hauteur de l'âme;Congé de l'âme;Epaisseur de l'âme;Epaisseur de l'aile;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle
1673613;;;;;Po 20x60;-0,185000000000001;0,185000000000001;0,6;0,370000000000001;0;0;;1;1673669;False;False;0;0;;2;1672446,1672452;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5yY;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,508012968820955;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x60;TPFI-POUTRE-BA-00;Po 20x60;;;1623616;4,10000000000028;4,10000000000028;0;0;0;3,50000000000028;6,86504011920215;PH RDC;3;7,19004011920214;1926581;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3l;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,6;0,2;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673615;;;;;Po 30x60;-0,185000000000001;0,185000000000001;0,6;0,370000000000001;0;0;;1;1673669;False;False;0;0;;3;1672444,1672448,1672452;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5yW;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,459542574259801;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x60;TPFI-POUTRE-BA-00;Po 30x60;;;1623571;4,10000000000028;4,10000000000028;0;0;0;3,50000000000028;4,14002319152969;PH RDC;3;4,31002319152966;1926716;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2y;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,6;0,3;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673617;;;;;Po 25x60;-0,3;0,3;0,6;0,6;0;0;;1;1673669;False;False;0;0;;3;1672442,1672448,1696830;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5y_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,335583197766368;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 25x60;TPFI-POUTRE-BA-00;Po 25x60;;;1623632;4,10000000000028;4,10000000000028;0;0;0;3,50000000000028;2,30799998463734;PH RDC;3;2,4;1926827;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3$;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,6;0,25;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673619;;;;;Po 20x60;-0,185000000000001;0,185000000000001;0,6;0,370000000000001;0;0;;1;1673669;False;False;0;0;;1;1672438;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5yy;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,174099636494785;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x60;TPFI-POUTRE-BA-00;Po 20x60;;;1623616;4,10000000000028;4,10000000000028;0;0;0;3,50000000000028;2,53996602419254;PH RDC;6;2,66496602362558;1927211;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3l;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,6;0,2;0;Niveau : PH RDC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673629;;;;;Po 45x60;-0,185000000000001;0,185000000000001;0,6;0,370000000000001;0;0;;1;1673669;False;False;0;0;;2;1672466,1673941;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5yo;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,769230000000008;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 45x60;TPFI-POUTRE-BA-00;Po 45x60;;;1623573;4,10000000000028;4,10000000000028;0;0;0;3,50000000000028;4,62000000000002;PH RDC;6;5,07000000000001;1928717;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2w;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,45;0,6;0,45;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673633;;;;;Po 45x60;-0,185000000000001;0,185000000000001;0,6;0,370000000000001;0;0;;1;1673669;False;False;0;0;;3;1672424,1672464,1672466;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5yE;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,143192990226578;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 45x60;TPFI-POUTRE-BA-00;Po 45x60;;;1623573;4,10000000000028;4,10000000000028;0;0;0;3,50000000000028;0,860017959318774;PH RDC;3;1,3;1928826;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2w;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,45;0,6;0,45;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673635;;;;;Po 25x70;-0,35;0,35;0,7;0,7;0;0;;1;1673669;False;False;0;0;;3;1671824,1671910,1672416;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5yC;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,557237499950229;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 25x70;TPFI-POUTRE-BA-00;Po 25x70;;;1623575;4,10000000000028;4,10000000000028;0;0;0;3,40000000000028;4,8599999999999;PH RDC;3;5,04499999999999;1928913;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2u;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,7;0,25;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673637;;;;;Po 45x60;-0,185000000000001;0,185000000000001;0,6;0,370000000000001;0;0;;1;1673669;False;False;0;0;;3;1672406,1672414,1672416;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5yA;1;Enrobage d'armature 1 <25 mm>;;;-1;0,770487999928516;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 45x60;TPFI-POUTRE-BA-00;Po 45x60;;;1623573;4,10000000000028;4,10000000000028;0;0;0;3,50000000000028;4,95999999999996;PH RDC;6;4,95999999999996;1928952;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2w;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,45;0,6;0,45;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673645;;;;;BN 25x23;-0,115500000000001;0,115500000000001;0,230999999999999;0,231000000000002;0;0;;1;1673669;False;False;0;0;;6;1671858,1671860,1671862,1671946,1671948,1672366;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5y2;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,117760709383451;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 25x23;TPFI-POUTRE-BA-00;BN 25x23;;;1623634;4,10000000000028;4,10000000000028;0;0;0;3,86900000000028;4,35000290976262;PH RDC;3;4,42500290976249;1929654;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3z;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,231;0,25;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673647;;;;;BN 25x23;-0,115500000000001;0,115500000000001;0,230999999999999;0,231000000000002;0;0;;1;1673669;False;False;0;0;;32;1671828,1671830,1671832,1671834,1671836,1671838,1671840,1671842,1671844,1671846,1671848,1671850,1671852,1671854,1671856,1671914,1671916,1671918,1671920,1671922,1671924,1671926,1671928,1671930,1671932,1671934,1671936,1671938,1671940,1671942,1671944,1672372;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5y0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,883504287682176;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 25x23;TPFI-POUTRE-BA-00;BN 25x23;;;1623634;4,10000000000028;4,10000000000028;0;0;0;3,86900000000028;34,200040134565;PH RDC;3;34,450040134565;1929682;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3z;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,231;0,25;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673649;;;;;BN 25x23;-0,115500000000001;0,115500000000001;0,230999999999999;0,231000000000002;0;0;;1;1673669;False;False;0;0;;12;1671816,1671818,1671820,1671822,1671824,1671826,1671880,1671906,1671908,1671910,1671912,1672370;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5yU;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,340545709383844;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 25x23;TPFI-POUTRE-BA-00;BN 25x23;;;1623634;4,10000000000028;4,10000000000028;0;0;0;3,86900000000028;13,0000029097622;PH RDC;3;13,2500029097625;1929700;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3z;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,231;0,25;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673651;;;;;BN 25x23;-0,1155;0,1155;0,230999999999999;0,231;0;0;;1;1673669;False;False;0;0;;15;1671800,1671802,1671804,1671806,1671808,1671810,1671812,1671814,1671882,1671884,1671886,1671888,1671890,1671892,1671894;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5yS;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,437919777911916;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 25x23;TPFI-POUTRE-BA-00;BN 25x23;;;1623634;4,10000000000028;4,10000000000028;0;0;0;3,86900000000028;16,8650000307253;PH RDC;3;17,1150000307252;1929722;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3z;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,231;0,25;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673653;;;;;Po 25x60;-0,185000000000001;0,185000000000001;0,6;0,370000000000001;0;0;;1;1673669;False;False;0;0;;3;1671800,1672368,1672438;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5yQ;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,407924998578959;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 25x60;TPFI-POUTRE-BA-00;Po 25x60;;;1623632;4,10000000000028;4,10000000000028;0;0;0;3,50000000000028;4,4099999846374;PH RDC;3;4,86999998463732;1929994;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3$;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,6;0,25;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673655;;;;;Po 45x60;-0,185000000000001;0,185000000000001;0,6;0,370000000000001;0;0;;1;1673669;False;False;0;0;;2;1672420,1672428;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5yO;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,703460564695325;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 45x60;TPFI-POUTRE-BA-00;Po 45x60;;;1623573;4,10000000000028;4,10000000000028;0;0;0;3,50000000000028;4,22498837654846;PH RDC;3;4,54998837654846;1930126;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2w;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,45;0,6;0,45;0;Niveau : PH RDC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673659;;;;;BN 25x23;-0,1155;0,1155;0,230999999999999;0,231;0;0;;1;1673669;False;False;0;0;;11;1671790,1671792,1671794,1671796,1671798,1671800,1671896,1671898,1671900,1671902,1671904;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5yK;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,368746250000094;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 25x23;TPFI-POUTRE-BA-00;BN 25x23;;;1623634;4,10000000000028;4,10000000000028;0;0;0;3,86900000000028;13,9600000000005;PH RDC;3;14,0850000000005;1930213;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3z;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,231;0,25;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673661;;;;;Po 20x50;-0,250000000000001;0,250000000000001;0,5;0,500000000000002;0;0;;1;1673669;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5yI;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0937583325732853;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x50;TPFI-POUTRE-BA-00;Po 20x50;;;1623472;4,10000000000028;4,10000000000028;0;0;0;3,60000000000028;1,59997154561477;PH RDC;3;1,78997154561477;1930302;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHCV;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,5;0,2;0;Niveau : PH RDC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673732;;;;;Po 30x50;-0,135;0,135;0,499999999999999;0,27;0;0;;1;1673669;False;False;0;0;;1;1672450;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5oh;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,151527051418772;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x50;TPFI-POUTRE-BA-00;Po 30x50;;;1623642;4,10000000000028;4,10000000000028;0;0;0;3,60000000000028;2,09502319152279;PH RDC;6;2,11502319152276;1941246;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3r;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,5;0,3;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673736;;;;;Po 20x50;-0,135000000000001;0,135000000000001;0,5;0,270000000000001;0;0;;1;1673669;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5od;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,0863999999999991;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x50;TPFI-POUTRE-BA-00;Po 20x50;;;1623472;4,10000000000028;4,10000000000028;0;0;0;3,60000000000028;1,59999999999999;PH RDC;3;1,77999999999999;1941561;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHCV;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,5;0,2;0;Niveau : PH RDC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673758;;;;;Po 20x50;-0,25;0,25;0,499999999999999;0,5;0;0;;2;1673914,1676482;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5on;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,159999999943223;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x50;TPFI-POUTRE-BA-00;Po 20x50;;;1623472;7,55000000000081;7,89999999999935;0;0,349999999998534;0,349999999998534;7,39999999999935;1,59999999943225;PH R+1;3;1,77999999943225;1941670;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHCV;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,5;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673764;;;;;Po 25x60;-0,3;0,3;0,6;0,6;0;0;;1;1676482;False;False;0;0;;1;1673760;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5oB;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,532845002304393;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 25x60;TPFI-POUTRE-BA-00;Po 25x60;;;1623632;7,55000000000081;7,55000000000126;0;0,000000000000450472725788131;0,000000000000450472725788131;6,95000000000126;3,55230001536263;PH R+1;6;3,84000001536262;1943074;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3$;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,6;0,25;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673766;;;;;Po 30x60;-0,184999999999776;0,184999999999776;0,6;0,369999999999552;0;0;;1;1676482;False;False;0;0;;2;1672444,1672446;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5o9;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,734269453230551;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x60;TPFI-POUTRE-BA-00;Po 30x60;;;1623571;7,55000000000081;7,55000000000126;0;0,000000000000450472725788131;0,000000000000450472725788131;6,95000000000126;6,61504011920213;PH R+1;3;6,9950401192028;1943076;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2y;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,6;0,3;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673768;;;;;Po 30x50;-0,25;0,25;0,499999999999999;0,499999999999999;0;0;;1;1676482;False;False;0;0;;2;1672442,1672444;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5o7;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,337265000003319;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x50;TPFI-POUTRE-BA-00;Po 30x50;;;1623642;7,55000000000081;7,55000000000126;0;0,000000000000450472725788131;0,000000000000450472725788131;7,05000000000126;4,44000000056839;PH R+1;3;4,31000000000057;1943078;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3r;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,5;0,3;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673770;;;;;Po 25x60;-0,3;0,3;0,6;0,6;0;0;;1;1676482;False;False;0;0;;1;1696830;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5o5;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,337094997695607;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 25x60;TPFI-POUTRE-BA-00;Po 25x60;;;1623632;7,55000000000081;7,55000000000126;0;0,000000000000450472725788131;0,000000000000450472725788131;6,95000000000126;2,24729998463738;PH R+1;3;2,44000000000001;1943080;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3$;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,6;0,25;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673772;;;;;Po 25x60;-0,3;0,3;0,6;0,6;0;0;;1;1676482;False;False;0;0;;2;1672468,1696838;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5o3;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,427500000000058;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 25x60;TPFI-POUTRE-BA-00;Po 25x60;;;1623632;7,55000000000081;7,55000000000126;0;0,000000000000450472725788131;0,000000000000450472725788131;6,95000000000126;2,85000000000039;PH R+1;6;3,162;1943082;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3$;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,6;0,25;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673774;;;;;Po 20x50;-0,135000000000043;0,135000000000043;0,499999999999999;0,270000000000086;0;0;;1;1676482;False;False;0;0;;1;1672432;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5o1;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,126360000030627;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x50;TPFI-POUTRE-BA-00;Po 20x50;;;1623472;7,55000000000081;7,55000000000073;0;0,000000000000366009089702857;-0,0000000000000844636360852746;7,05000000000073;2,34000000056814;PH R+1;6;2,56500000000051;1943084;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHCV;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,5;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673776;;;;;Po 45x60;-0,3;0,3;0,6;0,6;0;0;;1;1673882;False;False;0;0;;1;1673794;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5oV;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,40598168245184;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 45x60;TPFI-POUTRE-BA-00;Po 45x60;;;1623573;7,55000000000081;7,55000000000126;0;0,000000000000450472725788131;0,000000000000450472725788131;6,95000000000126;2,65004013456496;PH R+1;6;2,74004013456495;1943086;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2w;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,45;0,6;0,45;0;Niveau : PH R+1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673778;;;;;Po 40x60;-0,184999999999776;0,184999999999776;0,6;0,369999999999552;0;0;;2;1673882,1676507;False;False;0;0;;2;1672424,1672470;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5oT;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,127282657979023;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x60;TPFI-POUTRE-BA-00;Po 40x60;;;1623581;7,55000000000081;7,55000000000126;0;0,000000000000450472725788131;0,000000000000450472725788131;6,95000000000126;0,860017959318775;PH R+1;3;1,1800179593197;1943088;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2o;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,6;0,4;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
