Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Batiment;Niveau fini;Niveau Brut;PLANCHER-NIVEAU FINI;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;épaisseur;PLANCHER-TYPE;PLANCHER-EP;Condition de bord incurvé
1698579;;;;;TPFI-BA-Dalle s.sol-25 4;6;0;;0;;2;0;;0;;1;0;;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh3sy;0;;;;-1;8,62934289128439;34,5173715651376;Aucun(e);Nouvelle construction;;0;PH SS1;Sol: TPFI-BA-Dalle s.sol-25 4;Sol;TPFI-BA-Dalle s.sol-25 4;;;1623926;0;37,2115441013152;-0,460000000000007;0,25;0;;;;-0,57;-0,32;-0,32;-0,57;2930239;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH7P;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1698692;;;;;TPFI-BA-Dalle s.sol-25 4;0;0;;0;;0;17;1689590,1689596,1689600,1689602,1689824,1689826,1698725,1768826,1768942,1769115,1769233,1769293,1769307,1769688,1771034,1771294,1771453;0;;0;5;1689341,1689343,1689471,1689473,1696401;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh3qh;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;11,2263647312339;44,9054589249355;Aucun(e);Nouvelle construction;;0;PH SS1;Sol: TPFI-BA-Dalle s.sol-25 4;Sol;TPFI-BA-Dalle s.sol-25 4;;;1623926;1;34,3400859707044;-0,210000000000007;0,25;0;213,68;213,93;0,25;-0,32;-0,07;-0,07;-0,32;2933398;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH7P;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1698707;;;;;TPFI-BA-Dalle s.sol-25 4;0;0;;0;;0;16;1689596,1689598,1689602,1689604,1689826,1698719,1698725,1769688,1770009,1770065,1770595,1770644,1771034,1771268,1771280,1771294;0;;0;18;1689327,1689343,1689345,1689347,1689363,1689365,1689447,1689449,1689451,1689453,1689455,1689457,1689473,1689475,1696407,1696417,1696461,1696467;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh3qy;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;22,7401385601548;90,9605542406191;Aucun(e);Nouvelle construction;;0;PH SS1;Sol: TPFI-BA-Dalle s.sol-25 4;Sol;TPFI-BA-Dalle s.sol-25 4;;;1623926;1;40,2298698912978;-0,140000000000007;0,25;0;213,75;214;0,25;-0,25;0;0;-0,25;2934151;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH7P;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1699051;;;;;TPFI-BA-dalle RDC-20;0;4;1696289,1696313,1696317,1698475;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh3f4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,31578017496472;21,5789008748236;Aucun(e);Nouvelle construction;;0;PH RDC;Sol: TPFI-BA-dalle RDC-20;Sol;TPFI-BA-dalle RDC-20;;;1619630;1;18,7500004309476;-0,280000000000408;0,2;0;217,62;217,82;0,2;3,61999999999987;3,81999999999987;3,81999999999987;3,61999999999987;2987955;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhM01;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,2;;0;0;;BA;20;
1699836;;;;;TPFI-BA-Dalle S.sol-25;0;0;;0;;0;6;1680792,1680806,1683455,1718134,1718404,1776884;0;;0;0;;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh3bJ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;20,2830902370107;81,1323609480427;Aucun(e);Nouvelle construction;;0,572938697683486;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;61,7501294457418;-0,0290002460368131;0,25;0;0;0;0;0;0;0;0;3021880;1;;;;-3.25;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1699845;;;;;TPFI-BA-Dalle S.sol-25;0;0;;0;;0;6;1683394,1700222,1719072,1719214,1719310,1719643;0;;0;0;;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh2Qg;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;20,6327550438864;82,5310201755455;Aucun(e);Nouvelle construction;;0,572938697683486;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;61,850117813503;-0,0290002460368131;0,25;0;0;0;0;0;0;0;0;3021951;1;;;;-3.25;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1699860;;;;;TPFI-BA-Dalle S.sol-25;4;1;1680865;0;;0;10;1680816,1683394,1700222,1719072,1719214,1719310,1719643,1721435,1721485,1721513;0;;0;2;1682905,1695215;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh2Qx;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;13,5238439336324;54,0953757345297;Aucun(e);Nouvelle construction;;0,572938697683486;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;60,3100802383799;-0,0187998240458342;0,25;0;0;0;0;0;0;0;0;3022056;1;;;;-3.25;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1699941;;;;;TPFI-BA-Dalle S.sol-25;12;0;;0;;0;13;1673246,1673250,1676192,1676194,1676196,1677237,1677338,1677370,1677372,1677376,1677378,1677380,1677423;0;;0;6;1672462,1672472,1673140,1673254,1673258,1677235;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh2RA;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;45,9906160832989;183,962464333196;Aucun(e);Nouvelle construction;;0;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;55,9901481604279;0;0,25;0;210,52;210,77;0,25;-3,47999999999982;-3,22999999999982;-3,22999999999982;-3,47999999999982;3026364;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1699969;;;;;TPFI-BA-Dalle S.sol-25;3;0;;0;;0;8;1673240,1673242,1677301,1677348,1677354,1677358,1677362,1677366;0;;0;1;1698785;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh2Ok;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;21,4898028571057;85,959211428423;Aucun(e);Nouvelle construction;;0,572938697683486;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;66,5031167655945;-0,0282499588281422;0,25;0;0;0;0;0;0;0;0;3026748;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1699980;;;;;TPFI-BA-Dalle S.sol-25;5;0;;0;;1;6;1677297,1677305,1677309,1677313,1677317,1698828;0;;0;7;1696622,1696628,1696632,1696636,1698785,1698869,1698873;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh2OZ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;21,4898028571058;85,9592114284233;Aucun(e);Nouvelle construction;;0,572938697683486;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;66,5031167655945;-0,0282499588281422;0,25;0;0;0;0;0;0;0;0;3026875;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1699993;;;;;TPFI-BA-Dalle S.sol-25;18;0;;0;;1;7;1677293,1677297,1677305,1677309,1677313,1677317,1698828;0;;0;6;1696622,1696628,1696632,1696636,1698869,1698873;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh2Os;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;36,5137669520097;146,055067808039;Aucun(e);Nouvelle construction;;0,572938697683486;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;70,4531424585815;-0,0480000872931137;0,25;0;0;0;0;0;0;0;0;3026962;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1700033;;;;;TPFI-BA-Dalle S.sol-25;4;2;1689672,1698477;0;;2;2;1689686,1689801;0;;0;6;1696367,1696379,1696393,1696401,1696407,1696417;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh2Pk;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;26,8884022955888;107,553609182355;Aucun(e);Nouvelle construction;;0,572938697683486;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;80,532636440156;-0,258763962663151;0,25;0;0;0;0;0;0;0;0;3027976;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1700044;;;;;TPFI-BA-Dalle S.sol-25;2;0;;0;;0;9;1689678,1689801,1690616,1690620,1690622,1690624,1690626,1690628,1690630;0;;0;1;1698857;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh2PZ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;25,9402190793949;103,76087631758;Aucun(e);Nouvelle construction;;0,572938697683486;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;80,3297719759274;-0,258763962663151;0,25;0;0;0;0;0;0;0;0;3028074;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1700055;;;;;TPFI-BA-Dalle S.sol-25;6;1;1689521;0;;0;6;1690620,1690622,1690624,1690626,1690628,1690630;0;;0;7;1696425,1696439,1696445,1696449,1696455,1696461,1696467;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh2Pu;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;44,5252584167215;178,101033666886;Aucun(e);Nouvelle construction;;0,572938697683486;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;84,4798439077249;-0,277500000000685;0,25;0;0;0;0;0;0;0;0;3028145;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1700117;;;;;TPFI-BA-Dalle S.sol-25;4;0;;0;;0;10;1689639,1689641,1689647,1689653,1689655,1689786,1774702,1779399,1779974,1780016;0;;0;3;1696487,1696491,1696495;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh2Uw;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;23,5546352510837;94,2185410043347;Aucun(e);Nouvelle construction;;0;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;61,449711570198;-0,255299398177513;0,25;0;0;0;0;0;0;0;0;3030416;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1700130;;;;;TPFI-BA-Dalle S.sol-25;9;1;1687992;0;;0;11;1689641,1689645,1689647,1689653,1689659,1690632,1774702,1779399,1779974,1780016,1780103;0;;0;3;1696487,1696491,1696495;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh2UD;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;30,3397398919878;121,358959567951;Aucun(e);Nouvelle construction;;0;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;63,4399099811075;-0,275299398177473;0,25;0;0;0;0;0;0;0;0;3031657;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1700148;;;;;TPFI-BA-Dalle S.sol-25;2;0;;0;;9;1;1689643;0;;1;0;;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh2UR;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;18,1362012686329;72,5448050745315;Aucun(e);Nouvelle construction;;0;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;59,8600648577994;-0,255299398177513;0,25;0;0;0;0;0;0;0;0;3032054;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1700190;;;;;TPFI-BA-25;13;0;;0;;5;10;1686292,1686304,1686308,1686310,1686326,1686357,1686632,1686642,1686662,1779132;0;;0;0;;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh2Vn;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;29,2055527562859;116,822211025144;Aucun(e);Nouvelle construction;;0;PB SS1;Sol: TPFI-BA-25;Sol;TPFI-BA-25;;;1623771;1;61,6503027505737;-0,260000000000005;0,25;0;0;0;0;0;0;0;0;3034902;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1q;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1700206;;;;;TPFI-BA-25;3;0;;0;;0;13;1686292,1686298,1686308,1686310,1686312,1686316,1686320,1686357,1686658,1686662,1686668,1686672,1686676;0;;0;4;1684018,1684024,1684030,1695818;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh2V1;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;25,7746090116601;103,09843604664;Aucun(e);Nouvelle construction;;0;PB SS1;Sol: TPFI-BA-25;Sol;TPFI-BA-25;;;1623771;1;61,3472537554278;-0,260000000000005;0,25;0;0;0;0;0;0;0;0;3035115;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1q;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1700236;;;;;TPFI-BA-Dalle niv. intermédiaire-22;9;0;;0;;0;2;1685825,1699045;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh2SZ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,94754954440772;13,3979524745806;Aucun(e);Nouvelle construction;;0;PH R+5;Sol: TPFI-BA-Dalle niv. intermédiaire-22;Sol;TPFI-BA-Dalle niv. intermédiaire-22;;;1623761;1;14,7799703214874;0,15;0,22;0;233,3;233,52;0,22;19,3000000000001;19,5200000000001;19,5200000000001;19,3000000000001;3038860;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1_;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1700246;;;;;TPFI-BA-dalle RDC-18;0;0;;0;;1;8;1684447,1684451,1684483,1684485,1686738,1756417,1756594,1757746;0;;0;10;1684286,1684292,1684296,1684302,1684377,1684387,1684393,1684399,1684405,1684411;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh2Sv;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;10,6144825316589;58,969347398105;Aucun(e);Nouvelle construction;;0;PH RDC;Sol: TPFI-BA-dalle RDC-18;Sol;TPFI-BA-dalle RDC-18;;;1622263;1;35,1766945173977;-0,0499999999999886;0,18;0;217,87;218,05;0,18;3,87000000000029;4,05000000000029;4,05000000000029;3,87000000000029;3041064;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHPO;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,18;;0;0;;BA;18;
1714874;;;;;TPFI-BA-Dalle S.sol-25;0;0;;0;;0;4;1677416,1690616,1690618,1698813;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2ydcVOQUn1nAuJtj2cUM0b;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;5,86453349127067;23,4581339650827;Aucun(e);Nouvelle construction;;0;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;22,4568038846299;-0,2588;0,25;0;210,2612;210,5112;0,25;-3,73879999999982;-3,48879999999982;-3,48879999999982;-3,73879999999982;;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1715174;;;;;TPFI-BA-Dalle S.sol-25;2;0;;0;;0;5;1677354,1677416,1716317,1733514,1733723;0;;0;3;1696413,1696417,1696594;0;;0;False;False;<Aucun>;Sols;;;0;2ydcVOQUn1nAuJtj2cUM5v;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;10,6310153288719;42,5240613154877;Aucun(e);Nouvelle construction;;0;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;27,009624526212;-0,28;0,25;0;210,24;210,49;0,25;-3,75999999999982;-3,50999999999982;-3,50999999999982;-3,75999999999982;;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1715355;;;;;TPFI-BA-Dalle S.sol-25;0;0;;0;;0;1;1677416;0;;0;2;1696413,1696417;0;;0;False;False;<Aucun>;Sols;;;0;2ydcVOQUn1nAuJtj2cUMO4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;6,0788405915995;24,315362366398;Aucun(e);Nouvelle construction;;0;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;22,659616290693;-0,28;0,25;0;210,24;210,49;0,25;-3,75999999999982;-3,50999999999982;-3,50999999999982;-3,75999999999982;;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1715456;;;;;TPFI-BA-Dalle S.sol-25;0;0;;0;;0;2;1690616,1698813;0;;0;2;1696467,1696471;0;;0;False;False;<Aucun>;Sols;;;0;1372TWnIP3TfeK1Kl64D6P;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;6,4174668598932;25,6698674395728;Aucun(e);Nouvelle construction;;0;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;29,8083438575586;-0,2775;0,25;0;210,2425;210,4925;0,25;-3,75749999999982;-3,50749999999982;-3,50749999999982;-3,75749999999982;;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1722654;;;;;TPFI-BA-Dalle S.sol-25;0;0;;0;;0;5;1686328,1686357,1686648,1778106,1778222;0;;0;1;1684042;0;;0;False;;<Aucun>;Sols;;;0;0v2BPgkenFEQB0V1F_NIfX;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;8,76338936836527;35,0535574734611;Aucun(e);Nouvelle construction;;-0,86;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;24,7507783318019;-0,26;0,25;0;0;0;0;0;0;0;0;;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1722995;;;;;TPFI-BA-Dalle S.sol-25;0;0;;0;;0;6;1686357,1686658,1686676,1778049,1778106,1778438;0;;0;2;1684030,1684036;0;;0;False;;<Aucun>;Sols;;;0;0v2BPgkenFEQB0V1F_NIaC;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;5,58823151668535;22,3529260667414;Aucun(e);Nouvelle construction;;-0,86;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;18,9648235458042;-0,26;0,25;0;0;0;0;0;0;0;0;;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1725053;;;;;TPFI-BA-Dalle Balcon-23;0;0;;0;;0;18;1681099,1681101,1681103,1681109,1681137,1681143,1681145,1681147,1695105,1695119,1697137,1743233,1745616,1745921,1746396,1746536,1746811,1746951;0;;0;6;1680046,1680048,1680050,1680052,1680070,1680072;0;;0;False;False;<Aucun>;Sols;;;0;267lfBKQz0DeptECTvVeM8;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;20,4855547842662;89,0676294968097;Aucun(e);Nouvelle construction;;0;PH R+1;Sol: TPFI-BA-Dalle Balcon-23;Sol;TPFI-BA-Dalle Balcon-23;;;1623672;1;94,1700515916183;0;0,23;0;221,320000000001;221,550000000001;0,23;7,32000000000081;7,55000000000081;7,55000000000081;7,32000000000081;;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3N;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1727947;;;;;TPFI-BA-Dalle terrasse-22 3;2;0;;0;;0;7;1688560,1688564,1688676,1688678,1690317,1696035,1740132;0;;0;7;1688416,1688418,1688420,1688422,1688424,1688426,1688430;0;;0;False;False;<Aucun>;Sols;;;0;0YTE3uAer8xf16UpvzcLws;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;8,9254674416016;40,5703065527346;Aucun(e);Nouvelle construction;;0;PH R+5;Sol: TPFI-BA-Dalle terrasse-22 3;Sol;TPFI-BA-Dalle terrasse-22 3;;;1623815;1;34,473132334126;0;0,22;0;233,15;233,37;0,22;19,1500000000001;19,3700000000001;19,3700000000001;19,1500000000001;;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6e;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
