Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Section;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Impact;Repère Bâtiment;Repère Niveau;Ratio aciers HA voiles;Ratio aciers TS voiles;Mur armé;As voile;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Niveau de base;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur
1362404;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5g2;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,87354850177795;14,3677425088897;Aucun(e);Nouvelle construction;;3,99103958580269;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362405;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5g3;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,64399967802691;23,2199983947289;Aucun(e);Nouvelle construction;;6,24999955281513;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362406;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5g0;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,64399951862367;23,2199976099149;Aucun(e);Nouvelle construction;;6,24999933142174;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362407;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;1;0;;0;;True;True;1;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5g1;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,77746;18,8873;Aucun(e);Nouvelle construction;;5,99999999999999;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362408;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gE;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,72799887692364;8,63999438461825;Aucun(e);Nouvelle construction;;2,19999844017171;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362409;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gF;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,09574347908931;15,4787173954466;Aucun(e);Nouvelle construction;;4,19964372095739;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362410;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;4,1;0,2;0;4,1;0;0;;0;;False;True;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gC;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,34327984495277;6,71639922476395;Aucun(e);Nouvelle construction;;2,15999999210731;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0,5;0;PH12;4,1;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362411;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gD;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,67493596091088;13,4088297261865;Aucun(e);Nouvelle construction;;3,61473991279731;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362412;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gA;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,57200087607199;22,860004431976;Aucun(e);Nouvelle construction;;6,45000121676665;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362413;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,06;0,2;-0,00999999999999773;3,05;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gB;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,69281600092775;13,4640800046387;Aucun(e);Nouvelle construction;;4,40002614530678;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,55;-0,01;PH12;3,06;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362414;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,40000000000002;0,2;0;3,40000000000002;0;0;;0;;True;False;0;0;0;0;False;False;True;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5g8;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;6,77449358222128;33,8724679111064;Aucun(e);Nouvelle construction;;10,1476945144991;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,2;0;PH12;3,40000000000002;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362415;GO;MUR;CAGE ESCALIER;BANCHE;EC-BA ép. 20 EXT.;3,40000000000002;0,2;0;3,40000000000002;0;0;;0;;True;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5g9;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,29199991171264;6,45999955856319;Aucun(e);Nouvelle construction;;1,89999987016563;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,2;0;PH12;3,40000000000002;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362416;GO;MUR;CAGE ESCALIER;BANCHE;EC-BA ép. 20 EXT.;3,40000000000002;0,2;0;3,40000000000002;0;0;;0;;True;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gM;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,29199991171262;6,45999955856311;Aucun(e);Nouvelle construction;;1,89999987016561;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,2;0;PH12;3,40000000000002;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362417;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,63000000000001;0,2;-0,0299999999999932;3,60000000000001;1;0;;0;;True;False;0;2;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gN;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;6,56772210494406;32,8386105247204;Aucun(e);Nouvelle construction;;10,3476613015758;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,03;PH12;3,63000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362418;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;1;0;;0;;True;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gK;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,46142100844097;12,3071052306787;Aucun(e);Nouvelle construction;;3,86030695616796;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362419;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;1;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gL;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,21761330948673;11,0880666362726;Aucun(e);Nouvelle construction;;3,28001848539827;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362420;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,44000000000002;0,2;0;3,44000000000002;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gI;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,897826760669978;4,48913380337414;Aucun(e);Nouvelle construction;;1,20498075678775;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,16;0;PH12;3,44000000000002;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362421;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,58000000000002;0,2;0;3,58000000000002;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gJ;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,465399999259114;2,32699999629557;Aucun(e);Nouvelle construction;;0,649999998965239;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,02;0;PH12;3,58000000000002;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362422;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;4,49000000000005;0,2;-0,0000000000000346517481375486;4,49000000000002;0;0;;0;;False;False;2;0;0;0;False;False;True;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gG;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,39865498122085;16,9932749061042;Aucun(e);Nouvelle construction;;5,86499994953065;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362423;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;4,74;0,2;0;4,74;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gH;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;5,56950104230233;27,8475052115117;Aucun(e);Nouvelle construction;;5,77500109947503;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;1,14;0;PH12;4,74;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362424;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;4,48999999518606;0,2;0;4,48999999518606;0;0;;0;;False;False;0;1;0;0;False;False;True;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gU;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,74095254060005;23,7047627030002;Aucun(e);Nouvelle construction;;7,16998070140526;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362425;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;4,54000000000001;0,2;0;4,54000000000001;0;0;;0;;False;False;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gV;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,44754049398155;7,23770262128119;Aucun(e);Nouvelle construction;;4,64002257046425;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0,94;0;PH12;4,54000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362426;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;4,51999999976244;0,2;-0,0299999999999932;4,48999999976245;0;0;;0;;False;True;0;1;0;0;False;False;True;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gS;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,36507815398365;21,8253907699183;Aucun(e);Nouvelle construction;;7,06998073089942;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,03;PH12;3,63000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362427;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;4,74;0,2;0;4,74;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gT;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,18069136437664;20,9034568218832;Aucun(e);Nouvelle construction;;4,41001198773907;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;1,14;0;PH12;4,74;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362428;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;4,49000000000002;0,2;0;4,49000000000002;0;0;;0;;False;False;5;0;0;0;False;False;True;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gQ;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,35545513477125;16,7772756738562;Aucun(e);Nouvelle construction;;5,76499996148633;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362429;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,58000000000002;0,2;0;3,58000000000002;0;0;;0;;False;False;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gR;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,478999890150181;2,39499951480015;Aucun(e);Nouvelle construction;;1,14999984387093;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,02;0;PH12;3,58000000000002;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362430;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,44000000000002;0,2;0;3,44000000000002;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gO;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,897826764419421;4,48913382424354;Aucun(e);Nouvelle construction;;1,30498076223752;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,16;0;PH12;3,44000000000002;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362431;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,44000000000002;0,2;0;3,44000000000002;1;0;;0;;False;False;0;2;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5gP;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;5,66269181752065;28,3134590876275;Aucun(e);Nouvelle construction;;12,7250358103834;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,16;0;PH12;3,44000000000002;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362432;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,40000000000002;0,2;0;3,40000000000002;0;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bc;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,90060075338181;9,50300376690905;Aucun(e);Nouvelle construction;;2,79500110791441;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,2;0;PH12;3,40000000000002;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362433;GO;MUR;CAGE ESCALIER;PREMUR;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bd;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,7159926584672;23,5799636340989;Aucun(e);Nouvelle construction;;6,34998980342661;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
